cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,2048406897049,2.791,4628397818778,2.26,733.326573388
1.001,2048238557742,2.791,4638670439243,2.26,733.268210772
1.001,2045762105303,2.791,4636823628386,2.27,732.380290147
1.001,2050691711842,2.791,4637479051589,2.26,734.142388916
1.001,2066954878454,2.791,4635538663627,2.24,739.973624952
1.001,2058013343604,2.791,4628562381677,2.25,736.774075933
1.001,2051572106565,2.791,4638360849055,2.26,734.463753074
1.001,2049814787560,2.791,4628412343807,2.26,733.833052301
1.001,2071261348277,2.791,4637344313721,2.24,741.510689732
1.001,2074115491387,2.791,4626649984401,2.23,742.53484484
1.001,2050232666741,2.791,4638309196530,2.26,733.978225589
1.001,2046143206490,2.791,4637578326327,2.27,732.519764647
1.001,2054749794504,2.791,4626696288985,2.25,735.596280037
1.001,2059668747280,2.791,4636770884785,2.25,737.361017324
1.001,2046027466133,2.791,4636687057822,2.27,732.477828666
