cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,6228951911286,2.791,13882008432821,2.23,2229.874578398
1.001,6174720285108,2.791,13881781384681,2.25,2210.463201974
1.001,6228625550096,2.791,13907651971281,2.23,2229.773949455
1.001,6327318150028,2.791,13910728938074,2.2,2265.091133146
1.001,6195981308790,2.791,13854678271984,2.24,2218.077917182
1.001,6196038126622,2.791,13849993471153,2.24,2218.097590759
1.001,6180537449597,2.791,13909764440974,2.25,2212.54015628
1.001,6223785648444,2.791,13907415488668,2.23,2227.997488246
1.001,6168680423398,2.791,13910616809301,2.26,2208.267600217
1.001,6191139363195,2.791,13909277562834,2.25,2216.307578654
1.001,6234695213325,2.791,13909356372994,2.23,2231.901345972
1.001,6192571273007,2.791,13856808224295,2.24,2216.820035009
1.001,6192779775205,2.791,13881060349878,2.24,2216.892703291
1.001,6228698299836,2.791,13906070223883,2.23,2229.753122409
1.001,6186756145481,2.791,13910865290733,2.25,2214.737272646
