cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,817546803206,2.791,1855544666082,2.27,292.707178148
1.001,827391763990,2.791,1851231674334,2.24,296.237897105
1.001,826170555824,2.791,1855975908162,2.25,295.79202341
1.001,824856851734,2.791,1855688856273,2.25,295.324449746
1.001,829758750952,2.791,1855719508541,2.24,297.079862613
1.001,817195025845,2.791,1855377836475,2.27,292.580802195
1.001,818194270744,2.791,1855393671416,2.27,292.937202169
1.001,821520237263,2.791,1852071741459,2.25,294.13236257
1.001,817393040680,2.791,1855654584591,2.27,292.654430666
1.001,816630238188,2.791,1851618003606,2.27,292.382779235
1.001,815533549945,2.791,1854686201974,2.27,291.988521654
1.001,822551475696,2.782,1855573153376,2.26,295.396528524
1.001,817520726455,2.791,1851412009893,2.26,292.700661021
1.001,822695275396,2.791,1852424399757,2.25,294.560587086
1.001,821352827645,2.791,1855684164737,2.26,294.075703195
