cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,82608927110,2.791,186867690214,2.26,29.614674099
0.999,82132724999,2.791,186822806672,2.27,29.441562129
1.0,82423405921,2.791,186790001659,2.27,29.542983294
1.0,82465711115,2.791,186051914692,2.26,29.556051295
1.0,82870582635,2.791,186835435267,2.25,29.703388419
1.0,83093626122,2.791,186514474721,2.24,29.78203001
1.0,83034773092,2.791,186999180382,2.25,29.758703353
1.0,82338366424,2.791,186749987378,2.27,29.508939253
1.0,82823849795,2.791,186710762380,2.25,29.684388206
1.0,82850794083,2.791,186954451586,2.26,29.697744657
1.0,82225942908,2.791,186687920877,2.27,29.471754371
1.0,82527559309,2.791,186354010758,2.26,29.578731264
1.0,82282884348,2.791,186580739273,2.27,29.492793659
1.0,82887696698,2.791,186986159666,2.26,29.704747935
1.0,82209396860,2.791,186785156439,2.27,29.467322729
