cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,8795490310066.0,8792841574331.0,8811485958086.0,8845532416607.0,8793378538364.0,8795781075836.0,8792129896043.0,8798822496183.0,8788728444330.0,8794395300959.0,8789300317677.0,8793696475296.0,8824471973494.0,8799233373540.0,8809658795089.0
clkspeed,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.587,3.588,3.588,3.588
instr_act,14787815954744.0,14787287044468.0,14784511497010.0,14789879440831.0,14788347140687.0,14788482088843.0,14788094109434.0,14788576879654.0,14786358017582.0,14787600760461.0,14787661361783.0,14783106603588.0,14787976635603.0,14788307955701.0,14789715318474.0
instr_rate,1.68,1.68,1.68,1.67,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68
time,2449.637387326,2448.926544583,2453.984018851,2463.622531919,2449.025617494,2449.560311665,2448.739519696,2450.877454341,2447.775428687,2449.363239876,2447.98772812,2449.9064012,2457.78233035,2450.648253391,2453.448574685
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,8.504808833655474,8.50153624236358,8.484358919423638,8.517574255764185,8.508095269856714,8.508930153637083,8.506529800288972,8.509516586853787,8.495787393812945,8.5034773639749,8.50385232591746,8.475661848800268,8.505802987641056,8.507852841242386,8.516559069804623
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,53.883478783504124,53.929834295068204,53.604131352841165,53.01290897747116,53.92043463323611,53.87839179375153,53.94229413383748,53.82520185021441,54.001873546650316,53.902639146999086,53.991853458169295,53.91486962529015,53.37808886299339,53.81801903215594,53.635989542984774
p2a_cycles,1.5388347878350412,1.539298342950682,1.5360413135284117,1.5301290897747117,1.5392043463323613,1.5387839179375153,1.5394229413383749,1.5382520185021442,1.5400187354665031,1.5390263914699909,1.539918534581693,1.5391486962529015,1.533780888629934,1.5381801903215593,1.5363598954298476
p2a_cycles_prederr,9.173513185490268,9.14063590685136,9.372058238518564,9.141118299102597,9.147300941757905,9.17712229874103,9.131802241391005,9.21487375234399,9.089581919345521,9.159921448478805,9.096680264086759,9.151247315480608,9.533246401360348,9.219973743699883,9.349378683824874
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
