cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2925314864053.0,2918928644580.0,2928089322701.0,2920212287237.0,2918783176231.0,2918758371514.0,2928152148822.0,2928536697845.0,2919733434758.0,2919442534901.0,2921966742880.0,2918937721216.0,2919675443321.0,2924111490636.0,2919168061453.0
clkspeed,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.589,3.589,3.589,3.589
instr_act,4931766786987.0,4930899031870.0,4930382658772.0,4930123837112.0,4930887619812.0,4931674722499.0,4930229148241.0,4929468945386.0,4929617864476.0,4930279880908.0,4930638563739.0,4930206305095.0,4930368312148.0,4930451480157.0,4930829208603.0
instr_rate,1.69,1.69,1.68,1.69,1.69,1.69,1.68,1.68,1.69,1.69,1.69,1.69,1.69,1.69,1.69
time,814.742020118,813.03042117,815.58165547,813.368661266,812.945292934,812.948613395,815.631486038,815.679796932,813.160836998,813.104376103,813.837027284,812.878991619,813.060972769,814.297699044,812.867735876
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,8.544561258726043,8.52846664303177,8.51888656734042,8.514083991498602,8.52825494109806,8.542853968887135,8.51603815728132,8.501929868995086,8.504693939094485,8.516979528863484,8.523634526658768,8.515614284248892,8.51862037117526,8.520163500488048,8.527171355560577
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,54.21117521042751,54.54856831933811,54.06505517052172,54.480633143618164,54.556270818536,54.55758429641606,54.061749567087844,54.041519567811655,54.50596882435453,54.52136414853006,54.38787732454067,54.54808774002024,54.50903766653619,54.27463846394806,54.53589294944686
p2a_cycles,1.542111752104275,1.5454856831933812,1.5406505517052171,1.5448063314361817,1.54556270818536,1.5455758429641606,1.5406174956708785,1.5404151956781167,1.5450596882435452,1.5452136414853006,1.5438787732454067,1.5454808774002025,1.5450903766653619,1.5427463846394804,1.5453589294944685
p2a_cycles_prederr,9.589982547887676,9.350737983415934,9.044844604154301,9.398826610765763,9.345288356770931,9.344359106885205,9.04718430894009,9.06150528205064,9.38088753847599,9.369989665346653,9.464553129869778,9.35107801805394,9.378715026844208,9.544901017216173,9.359707168667134
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
