cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,11775438565889.0,11734778489175.0,11864042076001.0,11729095515537.0,11794523711559.0,11728144336061.0,11729102014549.0,11746885179934.0,11742616767078.0
clkspeed,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588
instr_act,19719048499873.0,19716176693226.0,19715270373666.0,19716403673164.0,19716114571438.0,19713893883099.0,19715820791219.0,19713262630049.0,19713987227993.0
instr_rate,1.67,1.68,1.66,1.68,1.67,1.68,1.68,1.68,1.68
time,3279.493813965,3268.165646085,3304.118090114,3266.464175392,3284.900237299,3266.351807837,3266.573049855,3271.67331388,3270.270612627
instr_pred,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684
instr_prederr,8.515151325339712,8.501825881943075,8.497619671054979,8.502879230729837,8.501537588316339,8.491230666217692,8.500174193983934,8.488300395829288,8.491663956362135
cycles_pred,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582
cycles_prederr,53.166939984038954,53.69765128255597,52.023052561121595,53.77212076737723,52.91909501522867,53.78459203998982,53.77203556333885,53.539245892023935,53.595057037364505
p2a_cycles,1.5316693998403896,1.5369765128255597,1.5202305256112159,1.5377212076737723,1.5291909501522867,1.5378459203998982,1.5377203556333885,1.5353924589202392,1.5359505703736451
p2a_cycles_prederr,9.031361478790743,9.305508963927336,9.193965785721154,9.252573978703433,9.208075017295295,9.243714062273305,9.252634514811135,9.418278710412293,9.378519882401712
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
