cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,5857343319656.0,5857141986008.0,5863315231398.0,5855854877571.0,5855613415945.0,5856477660991.0,5855232513695.0,5877006886787.0,5863684506447.0,5924424292271.0,5859362883481.0,5861153785517.0,5852967064103.0,5851527038552.0,5877353797331.0
clkspeed,3.588,3.589,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588,3.588
instr_act,9859874983417.0,9860075071125.0,9859455568534.0,9858570636055.0,9860473688658.0,9858785373368.0,9860055130441.0,9859930248586.0,9860069853410.0,9858871737695.0,9860008272813.0,9856820374618.0,9859538465559.0,9860059272571.0,9860568346403.0
instr_rate,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.68,1.66,1.68,1.68,1.68,1.69,1.68
time,1631.310654681,1631.143007805,1633.083808203,1630.835660658,1630.936812003,1631.120716826,1630.814090918,1636.827482734,1633.133214744,1650.099044763,1631.995020754,1632.487203047,1630.049114792,1629.897978479,1636.802493452
instr_pred,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666
instr_prederr,8.514752062580259,8.516608546779777,8.510860339118128,8.502648021719338,8.520306836026622,8.504640954394747,8.516423533473453,8.515264839806953,8.5165601359398,8.50544245940646,8.515988776901699,8.486400968342208,8.511629561483272,8.516461964973319,8.521185006651681
cycles_pred,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578
cycles_prederr,54.00432577140369,54.00961952265464,53.84746907769089,54.043470614392916,54.04982273914008,54.02708948481107,54.05984418986065,53.4890508267582,53.837780283619566,52.26056815884705,53.9512446478402,53.904204149062316,54.11947459736868,54.15740247155685,53.47999114242465
p2a_cycles,1.540043257714037,1.5400961952265464,1.538474690776909,1.5404347061439292,1.540498227391401,1.5402708948481107,1.5405984418986065,1.5348905082675819,1.5383778028361956,1.5226056815884705,1.539512446478402,1.5390420414906232,1.5411947459736868,1.5415740247155685,1.5347999114242465
p2a_cycles_prederr,9.087844876104821,9.084095214771558,9.199066456635869,9.060123957180604,9.055626947706651,9.071722748203209,9.048532979794357,9.454061442871382,9.205943878201163,9.023631007878,9.125457468236768,9.158811436551362,9.006340982470688,9.628209408355666,9.460522345288137
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
