cpu_util,1.001,1.001,1.001,1.001,1.001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
cycles_act,1170272635767.0,1164935701449.0,1178982873522.0,1167113455573.0,1168005107008.0,1172148648635.0,1167289434054.0,1169134249831.0,1168581883706.0,1168938892880.0,1165350804901.0,1167915983819.0,1168091792316.0,1165417899277.0,1165951294362.0
clkspeed,3.589,3.588,3.589,3.589,3.589,3.589,3.588,3.589,3.588,3.588,3.588,3.588,3.589,3.588,3.588
instr_act,1973081028127.0,1972913572689.0,1972771645963.0,1973316286734.0,1973853269474.0,1973038091843.0,1973601985548.0,1972819434231.0,1972856063357.0,1973489410419.0,1972689937503.0,1972817818368.0,1973192491508.0,1972706135628.0,1973657372341.0
instr_rate,1.69,1.69,1.67,1.69,1.69,1.68,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.69,1.69
time,325.907973287,324.497526232,328.343033298,325.059622394,325.307609672,326.413502526,325.149661446,325.602793835,325.572883321,325.630033346,324.59438383,325.354298831,325.341308452,324.626919503,324.778124782
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,8.541980255136725,8.534217551809526,8.527637246851036,8.55288387280248,8.577761873483942,8.53998999071858,8.566121766163235,8.529853012627667,8.531551297465304,8.5609060398549,8.523848478149462,8.529778092772043,8.547146613788605,8.524599599723075,8.568687677226572
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,54.274944458437204,54.981726167044506,53.13517264660577,54.69254083403915,54.574449033591634,54.0280288634305,54.669219661445766,54.42516196089602,54.49815575748331,54.45097000696422,54.92652094535651,54.58624454630544,54.562977902802466,54.91760165704359,54.84673052571638
p2a_cycles,1.5427494445843721,1.549817261670445,1.5313517264660577,1.5469254083403914,1.5457444903359163,1.540280288634305,1.5466921966144576,1.5442516196089602,1.5449815575748331,1.5445097000696422,1.549265209453565,1.5458624454630543,1.5456297790280247,1.549176016570436,1.5484673052571638
p2a_cycles_prederr,9.544683741908472,9.045114014181337,9.05397964019048,9.248965133561624,9.332429167043932,9.071057546907772,9.265437796817475,9.438123848492165,9.386418997311731,9.419837241798975,9.083970238773572,9.324086690893774,9.340543442606485,9.090250683154771,9.140179728840378
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
