cpu_util,0.998,0.999,0.999,0.999,0.998,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,117787990734.0,117852476989.0,118527802208.0,117724692375.0,118208453485.0,117817391862.0,117628173855.0,117794367589.0,117574951306.0,118410917822.0,117972903354.0,117870926171.0,118171943380.0,117555388454.0,118077753537.0
clkspeed,3.586,3.58,3.59,3.589,3.589,3.585,3.589,3.589,3.59,3.585,3.59,3.589,3.587,3.586,3.589
instr_act,198721727110.0,198630884044.0,198987509543.0,198829726000.0,198868340919.0,198831166953.0,198885942452.0,198781860300.0,198769336826.0,198975889386.0,198767809815.0,198546026823.0,198794811991.0,198804519039.0,198942668897.0
instr_rate,1.69,1.69,1.68,1.69,1.68,1.69,1.69,1.69,1.69,1.68,1.68,1.68,1.68,1.69,1.68
time,32.918338451,32.94848255,33.049190792,32.83087395,32.990373053,32.890321196,32.805606802,32.85152892,32.78520916,33.063739474,32.893517971,32.870368309,32.977416709,32.814438604,32.933724125
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,8.829218794246628,8.787522190346346,8.950993231762967,8.878740278627966,8.89643359294365,8.879400645182018,8.904496316788089,8.856798724831947,8.851056241963748,8.945675985755898,8.850356000612363,8.748538597920437,8.86273680021653,8.867186768420197,8.930471257750144
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,53.66256926320293,53.5784885219353,52.70345815384698,53.745190744540935,53.115997637457625,53.62422303268198,53.87134469033009,53.65425066577612,53.940997495553574,52.85419298704218,53.421716088697856,53.55445038481304,53.163303969155564,53.96661541907323,53.28548132367048
p2a_cycles,1.5366256926320292,1.535784885219353,1.5270345815384698,1.5374519074454094,1.5311599763745762,1.53624223032682,1.538713446903301,1.5365425066577612,1.5394099749555357,1.5285419298704217,1.5342171608869786,1.5355445038481303,1.5316330396915556,1.5396661541907324,1.5328548132367048
p2a_cycles_prederr,9.981240591211355,10.041452827465532,10.017154837935577,9.922137519609349,9.720736299406257,10.008693071825633,9.83201605218742,9.98719480114056,9.7823209862476,9.908663097152836,9.502099365694736,9.407444446569855,9.686847728116577,9.764054720569272,9.599420994907549
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
