cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,430966230825.0,426724683116.0,426592230320.0,426417366979.0,427370619283.0,427050269457.0,426497493639.0,434816987469.0,429427603125.0,437422522329.0,429440707798.0,427597562190.0,426504879043.0,439362048257.0,439793957127.0
clkspeed,2.792,2.792,2.791,2.791,2.792,2.792,2.791,2.791,2.792,2.791,2.792,2.792,2.792,2.792,2.791
instr_act,902307584553.0,902667813706.0,902635740966.0,902265386349.0,902957203332.0,902699222732.0,902776051948.0,902905013773.0,902748186387.0,902624568239.0,902770300956.0,902458973463.0,902678756915.0,902628641912.0,902639087298.0
instr_rate,2.09,2.12,2.12,2.12,2.11,2.11,2.12,2.08,2.1,2.06,2.1,2.11,2.12,2.05,2.05
time,154.467072353,152.942490226,152.933769215,152.884369312,153.177597058,153.072526957,152.897958744,155.887795219,153.940664523,156.856695722,153.947325297,153.286802118,152.894215704,157.496417296,157.710524328
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,0.024707196962576842,0.015209830104891454,0.011657138766033432,0.029385269582005744,0.04725405205271254,0.01868875729898646,0.02719749625019555,0.04147660076792669,0.024111587833521148,0.010419478616642103,0.02656063127268377,0.007927895253701814,0.01642194952973501,0.010870743772142227,0.012027823124878458
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,109.24364875883303,111.32348373002586,111.38909764488668,111.4757831477006,111.00408535559696,111.16236911482488,111.43605290677951,107.39057863072465,109.99336319657891,106.15524356068569,109.98695510739012,110.89209715745518,111.43239165752397,105.24518899027994,105.04362365220932
p2a_cycles,2.0924364875883303,2.1132348373002587,2.1138909764488667,2.114757831477006,2.1100408535559696,2.111623691148249,2.1143605290677954,2.0739057863072468,2.099933631965789,2.0615524356068566,2.099869551073901,2.108920971574552,2.11432391657524,2.0524518899027995,2.050436236522093
p2a_cycles_prederr,0.11644260663503789,0.32013302924648596,0.28899425841705323,0.24788505071206748,0.0019361499992226767,0.07689301626305894,0.26672229521287627,0.29385200296897496,0.0031604824648137956,0.0753042018259213,0.006212239518984009,0.051164953072775826,0.26845855454136314,0.11946150430428702,0.02127530299762262
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
