cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,6459277101099.0,6491677339030.0,6479791028856.0,6450611791794.0,6456691592979.0,6450073041800.0,6500559366405.0,6466563021592.0,6464743461972.0,6469344266342.0,6440324165645.0,6449593637008.0,6448941446094.0,6455029151499.0,6504653793702.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.793,2.793,2.794,2.794,2.794,2.794,2.792,2.793
instr_act,13529635280389.0,13533564450315.0,13533484006464.0,13529866002666.0,13529435678721.0,13529643950592.0,13531759346897.0,13529163522955.0,13529776697606.0,13532173419890.0,13529688641195.0,13530849514624.0,13530498368439.0,13531503019945.0,13528907878222.0
instr_rate,2.09,2.08,2.09,2.1,2.1,2.1,2.08,2.09,2.09,2.09,2.1,2.1,2.1,2.1,2.08
time,2312.882785699,2324.51304076,2320.5265769,2310.249603649,2312.006332004,2310.08656951,2328.168720581,2316.144178746,2315.580456311,2317.069188203,2307.178450497,2309.900646812,2309.764468904,2313.153547658,2329.790471225
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,0.0037340011075614504,0.02529986248154717,0.024705606791157984,0.0020286561165104374,0.005209370264624207,0.0036699157053354985,0.01196348335260985,0.007221098063905777,0.0026887325811010485,0.015023032196684449,0.003339588494616251,0.0052401551211912435,0.0026450712238069583,0.010069412265384752,0.009110852918164308
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,109.54057634240098,108.49475040634064,108.87720614633972,109.82205877609272,109.6244844637354,109.83958441218616,108.20987398628618,109.30448555132841,109.36339616277562,109.21450317017431,110.15722372167365,109.85518199987621,109.87640496245079,109.67847158447756,108.07881394549203
p2a_cycles,2.0954057634240097,2.0849475040634062,2.088772061463397,2.098220587760927,2.0962448446373543,2.0983958441218618,2.082098739862862,2.093044855513284,2.093633961627756,2.0921450317017434,2.1015722372167365,2.0985518199987623,2.098764049624508,2.096784715844776,2.0807881394549206
p2a_cycles_prederr,0.2579817006505018,0.23729633737846378,0.0587875795189663,0.0848057754009524,0.17913724974696102,0.07644677159612105,0.1007992475419313,0.14547492879876966,0.17357196598640298,0.10252786825198036,0.07481242799527128,0.06900854138730121,0.05888943903499212,0.15334355172122655,0.03787696786502112
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
