cpu_util,0.994,0.994,0.994,0.996,0.996,0.996,0.996,0.997,0.992,0.996,0.996,0.996,0.996,0.996,0.996
cycles_act,85829100841.0,88155593124.0,86247922991.0,85648477585.0,85910227134.0,85880977362.0,85724035260.0,85724428954.0,85990397214.0,85646983372.0,85914393549.0,85676237265.0,86264533889.0,85751737539.0,86034055755.0
clkspeed,2.764,2.781,2.778,2.78,2.776,2.776,2.776,2.78,2.777,2.779,2.783,2.78,2.784,2.784,2.78
instr_act,181408530310.0,181282419503.0,181290528150.0,181281518348.0,181242094070.0,181339479815.0,181310609718.0,181263900351.0,181314438052.0,181246870375.0,181448033653.0,181230564214.0,181348828820.0,181399407420.0,181359905478.0
instr_rate,2.11,2.06,2.1,2.12,2.11,2.11,2.12,2.11,2.11,2.12,2.11,2.12,2.1,2.12,2.11
time,31.224974911,31.875843555,31.225472948,30.91233602,31.08990965,31.062793661,30.997386786,30.940614277,31.208484133,30.950251127,30.985007266,30.928824626,31.101575603,30.912383259,31.06744847
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,0.1280972167353532,0.05862039547958539,0.0630905096999794,0.05812358436084453,0.036383952958605116,0.09006796722602566,0.07415930400143095,0.0484097048986045,0.07626917179533141,0.03901824241229723,0.1498404891879766,0.030024285629529718,0.09521858474146148,0.123074485977072,0.10132032532952004
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,110.8795863778957,105.3143157811644,109.85554963944442,111.32430832263438,110.68044967807616,110.75220427737426,111.1380458192488,111.1370761565421,110.48402927472469,111.32799512532468,110.67023273828893,111.25583781829707,109.81514034291612,111.06983722988768,110.37721778546856
p2a_cycles,2.108795863778957,2.0531431578116437,2.098555496394444,2.113243083226344,2.1068044967807618,2.1075220427737427,2.111380458192488,2.111370761565421,2.1048402927472467,2.1132799512532467,2.1067023273828895,2.1125583781829707,2.0981514034291613,2.110698372298877,2.1037721778546854
p2a_cycles_prederr,0.057100653587448896,0.33396805099868293,0.06883323352839453,0.31974157763906386,0.15167535592984102,0.1175768118181071,0.4082419998758132,0.06492282598460945,0.24513533262035253,0.31799141153864363,0.15653244287278895,0.3522563870367481,0.08810596641488813,0.44068957569680567,0.2960312057964982
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
