cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,854295670286.0,873923830368.0,854615111082.0,855197473058.0,854436971517.0,856577999019.0,856636274151.0,856415704844.0,880968659979.0,875384732073.0,851947093420.0,853999110807.0,856413611802.0,854170055089.0,855160808316.0
clkspeed,2.792,2.793,2.793,2.792,2.792,2.793,2.792,2.793,2.793,2.793,2.792,2.792,2.792,2.793,2.793
instr_act,1804268990730.0,1805164866863.0,1804664089466.0,1804601235223.0,1803961557697.0,1804668410804.0,1803913821519.0,1804777257717.0,1804848096448.0,1804365193478.0,1805207834862.0,1804601008945.0,1805018194863.0,1804827373969.0,1804732247737.0
instr_rate,2.11,2.07,2.11,2.11,2.11,2.11,2.11,2.11,2.05,2.06,2.12,2.11,2.11,2.11,2.11
time,306.14155701,313.146279969,306.228462265,306.473370873,306.220081554,306.925129807,307.010257265,306.804606959,315.610465497,313.627593429,305.322106418,306.068151529,306.927111317,306.123559068,306.414948434
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,0.01506679757506563,0.03456917359251879,0.006829702002520695,0.0033469408796878925,0.03211147083879636,0.007069138945042838,0.034758576605116644,0.013099756739848258,0.01702415632992767,0.00973432701860142,0.03694857525964706,0.003334402350368251,0.026446191945076906,0.01587618220943234,0.010606085789016458
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,111.33637002250127,106.58979605597641,111.25737603165284,111.11351655261295,111.30142058768664,110.77327002438939,110.75893157001455,110.81321239557336,104.9377623586366,106.24502492365488,111.91896454440612,111.40975862793951,110.81372761497393,111.36744938380114,111.12256797609005
p2a_cycles,2.1133637002250127,2.065897960559764,2.112573760316528,2.1111351655261292,2.1130142058768664,2.107732700243894,2.1075893157001455,2.1081321239557336,2.049377623586366,2.062450249236549,2.1191896454440613,2.114097586279395,2.1081372761497392,2.1136744938380114,2.1112256797609006
p2a_cycles_prederr,0.1591633387407349,0.19855963452931388,0.12183055403200273,0.05377038593577944,0.14264957937732697,0.10757055464592821,0.11438112168705532,0.08860336707745767,0.030369045044260582,0.11880282869639147,0.03823888804293417,0.1938220026354791,0.08835875496982307,0.17384388413276455,0.058055364362540385
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
