cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,8831987018767.0,8630133438925.0,8645001950257.0,8634286500671.0,8601425372129.0,8618196491847.0,8629764022047.0,8638400416698.0,8622554876295.0
clkspeed,2.794,2.793,2.794,2.785,2.793,2.794,2.794,2.793,2.793
instr_act,18039807269149.0,18041030480064.0,18042674708486.0,18040967092652.0,18040117766023.0,18039647607373.0,18039516477233.0,18039792105928.0,18040656556782.0
instr_rate,2.04,2.09,2.09,2.09,2.1,2.09,2.09,2.09,2.09
time,3163.271056448,3091.075194729,3095.559237009,3101.554965123,3081.008658472,3086.514805723,3090.663055331,3094.08974995,3088.43213944
instr_pred,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684
instr_prederr,0.0007450802587755938,0.006035131272127554,0.015147578385542709,0.0056837998487013035,0.0009760791675542643,0.0016301472461324744,0.0023570640555705944,0.0008291351851801142,0.0039625863286425885
cycles_pred,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582
cycles_prederr,104.21315025427347,108.98957181500104,108.63013131577608,108.88904855856865,109.68709418225579,109.27904043653567,108.99851809382828,108.7895681034755,109.17325757655776
p2a_cycles,2.042131502542735,2.0898957181500104,2.086301313157761,2.0888904855856865,2.0968709418225577,2.0927904043653567,2.0899851809382826,2.087895681034755,2.091732575765578
p2a_cycles_prederr,0.10437636068396429,0.00498981117018425,0.1772844036914709,0.05311501114919902,0.14922511991713913,0.13333415326906667,0.0007090510426798474,0.10078659505642039,0.08282969752688497
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
