cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,2142120900696.0,2139543345409.0,2145213735049.0,2142617061565.0,2142522179496.0,2137422180234.0,2144387500410.0,2144650483035.0,2142308228391.0,2147111416114.0,2163607265313.0,2143562188453.0,2199911889166.0,2144420423620.0,2158773745117.0
clkspeed,2.793,2.793,2.793,2.793,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.793,2.793,2.793,2.793
instr_act,4510062239327.0,4511029797191.0,4511036249489.0,4510875860497.0,4511599225697.0,4509980075430.0,4509665613015.0,4509926676855.0,4510578125539.0,4510809303203.0,4510640568107.0,4510553798081.0,4510476284643.0,4511111035990.0,4510269671385.0
instr_rate,2.11,2.11,2.1,2.11,2.11,2.11,2.1,2.1,2.11,2.1,2.08,2.1,2.05,2.1,2.09
time,767.31441483,766.40363721,768.433364966,767.536126662,767.346517003,765.458679043,767.966038664,768.051830486,767.255314494,768.920419261,774.88121045,767.876497376,788.023376875,768.238559092,773.334435928
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,0.006800646911613205,0.014649525392647154,0.014792538048989627,0.011237457586640942,0.027269110132877753,0.008622594754003383,0.015596272112964878,0.009806719977519597,0.004637383452578587,0.009762116684841773,0.006021658509655204,0.004098063206518385,0.002379613611423083,0.016450121681532027,0.002201228698596596
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,110.59326898849275,110.84697536703034,110.28964884743336,110.54450239308883,110.55382640298465,111.05621866278096,110.37067365851235,110.34487745888943,110.57485429394072,110.10378858802234,108.50190803037631,110.45167034398655,105.06105052105792,110.36744384509029,108.96874629244473
p2a_cycles,2.1059326898849275,2.1084697536703034,2.1028964884743333,2.1054450239308884,2.1055382640298466,2.1105621866278095,2.1037067365851234,2.1034487745888946,2.1057485429394074,2.101037885880223,2.085019080303763,2.1045167034398653,2.0506105052105794,2.103674438450903,2.0896874629244473
p2a_cycles_prederr,0.193135807930052,0.07257615752052808,0.13773804322792121,0.21634267422510484,0.2119047678389789,0.02663681891827345,0.17620025266165892,0.16395809731893837,0.20189766127810754,0.04939872275498325,0.2407210730671998,0.21461951014608666,0.02977187569400944,0.17466763790734863,0.01495616359372615
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
