cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,4297069761485.0,4308374711247.0,4287861189989.0,4299315119627.0,4319031182578.0,4301622065863.0,4302292984936.0,4299846342001.0,4308554295612.0,4289131437610.0,4304183352622.0,4302099093392.0,4298292297309.0,4409391156054.0,4415863867409.0
clkspeed,2.793,2.793,2.793,2.793,2.793,2.793,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,9020928552680.0,9020806963454.0,9020439244084.0,9019818883566.0,9020399923246.0,9020269077535.0,9020021254298.0,9021929746291.0,9021495790346.0,9019996058543.0,9019744760339.0,9019169783694.0,9020692289965.0,9021001655966.0,9021059254075.0
instr_rate,2.1,2.09,2.1,2.1,2.09,2.1,2.1,2.1,2.09,2.1,2.1,2.1,2.1,2.05,2.04
time,1539.147277285,1543.192598148,1535.893479078,1539.94888777,1547.036710519,1540.814057109,1540.943901579,1539.763189409,1542.811495496,1535.923389729,1541.292215094,1540.490420213,1539.455768879,1579.021920571,1581.285896026
instr_pred,9037023540247.758,9037023540247.758,9037023540247.758,9037023540247.758,9037023540247.758,9037023540247.758,9037023540247.758,9037023540247.758,9037023540247.758,9037023540247.758,9037023540247.758,9037023540247.758,9037023540247.758,9037023540247.758,9037023540247.758
instr_prederr,0.17841830221542107,0.179768582339208,0.1838524235350792,0.1907428176091705,0.18428913510716924,0.18574238272431184,0.18849496548199704,0.1673011692754869,0.17211946070378067,0.1887748242265669,0.1915661736320397,0.19795343675685206,0.18104209475059235,0.17760648864488135,0.1769668696671781
cycles_pred,9037194816315.523,9037194816315.523,9037194816315.523,9037194816315.523,9037194816315.523,9037194816315.523,9037194816315.523,9037194816315.523,9037194816315.523,9037194816315.523,9037194816315.523,9037194816315.523,9037194816315.523,9037194816315.523,9037194816315.523
cycles_prederr,110.31063766561728,109.75879355906422,110.76229886860465,110.2008009382567,109.24124958322908,110.08807091709167,110.05530883085497,110.17483178503362,109.75005062647942,110.69988056489241,109.96305398584593,110.064775825285,110.25082035424565,104.95334835304071,104.65293060807332
p2a_cycles,2.103106376656173,2.097587935590642,2.1076229886860465,2.1020080093825673,2.0924124958322907,2.1008807091709167,2.1005530883085495,2.1017483178503364,2.0975005062647942,2.1069988056489244,2.099630539858459,2.10064775825285,2.1025082035424565,2.049533483530407,2.0465293060807332
p2a_cycles_prederr,0.14770420986083083,0.36174576816993753,0.36168654104493214,0.09552815087307871,0.11529733439731027,0.04192095091701846,0.02633060366947244,0.08318397761938175,0.3575925842397621,0.33216941700015684,0.017596435874181936,0.03083611949244081,0.11929577911897792,0.0227620808999486,0.31904288208006915
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
