cpu_util,0.993,0.996,0.993,0.997,0.996,0.996,0.998,0.998,0.997,0.997,0.998,0.997,0.997,0.998,0.998
cycles_act,85997244643.0,85584112087.0,85846858954.0,87403760111.0,85899005529.0,86521318522.0,85859772358.0,85751495837.0,86116027338.0,85717208760.0,85618643674.0,88265727650.0,85751590977.0,87342177150.0,85726075758.0
clkspeed,3.238,3.244,3.254,3.256,3.254,3.257,3.244,3.256,3.256,3.255,3.254,3.255,3.253,3.256,3.257
instr_act,181321664116.0,180994903159.0,181302900491.0,181316263187.0,181220856054.0,181117156261.0,181185087336.0,181198690551.0,181222184221.0,181088161444.0,181073578571.0,181200882621.0,181220453957.0,181177670868.0,181255764357.0
instr_rate,2.11,2.11,2.11,2.07,2.11,2.09,2.11,2.11,2.1,2.11,2.11,2.05,2.11,2.07,2.11
time,26.739758179,26.50446623,26.564352021,26.919226125,26.497067577,26.659945409,26.523080658,26.390672473,26.520064562,26.408361539,26.360317007,27.203643766,26.428478014,26.879694976,26.369359
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
