cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2146470827615.0,2150689570649.0,2150827002105.0,2146172917317.0,2147827014688.0,2186325903503.0,2209049994285.0,2147522644402.0,2151265000886.0,2164674819922.0,2144941979860.0,2187756126445.0,2162424299766.0,2148083944461.0,2145130282489.0
clkspeed,3.295,3.295,3.295,3.296,3.296,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295,3.295
instr_act,4510502740003.0,4510480521471.0,4510317312773.0,4510778737942.0,4510057482054.0,4510649905421.0,4510756089438.0,4510493117363.0,4510514014745.0,4511407522260.0,4510682487409.0,4510853669988.0,4510678303716.0,4510875501936.0,4510838362710.0
instr_rate,2.1,2.1,2.1,2.1,2.1,2.06,2.04,2.1,2.1,2.08,2.1,2.06,2.09,2.1,2.1
time,650.952332091,652.23948836,652.246271003,650.739297254,651.240506038,663.084434757,669.83988248,651.174616612,652.34419231,656.407951061,650.396885159,663.411626273,655.879332007,651.35846345,650.470755759
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
