cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,4321156207740.0,4313668777850.0,4315794984650.0,4319699178924.0,4314043726889.0,4322579689844.0,4294600050407.0,4316338923965.0,4296178015060.0,4315428988432.0,4301679787875.0,4313172960611.0,4294719453728.0,4322249153388.0,4296764210424.0
clkspeed,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.294,3.296,3.296
instr_act,9020644899921.0,9019465421157.0,9020915782226.0,9020881626256.0,9020272226202.0,9021170354282.0,9021592732116.0,9022226100873.0,9020447966527.0,9019486330378.0,9019391245132.0,9019611159635.0,9018947296404.0,9020126608955.0,9021204605593.0
instr_rate,2.09,2.09,2.09,2.09,2.09,2.09,2.1,2.09,2.1,2.09,2.1,2.09,2.1,2.09,2.1
time,1309.955101284,1307.710002043,1308.407097648,1309.534709406,1307.832534548,1310.400029539,1301.933509827,1308.51875516,1302.420099351,1308.403615506,1304.052241627,1307.60024463,1302.80065666,1310.405319964,1302.631533488
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
