cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,8638380041723.0,8634905740825.0,8649237296708.0,8645604268265.0,8802297988607.0,8641024972007.0,8640669250687.0,8706758674774.0,8657504235686.0
clkspeed,3.297,3.297,3.297,3.297,3.296,3.297,3.296,3.297,3.297
instr_act,18038914119544.0,18037197794478.0,18041779850479.0,18041037542224.0,18039931493363.0,18040282292021.0,18039365438922.0,18039935713995.0,18038187516469.0
instr_rate,2.09,2.09,2.09,2.09,2.05,2.09,2.09,2.07,2.08
time,2618.422455095,2617.340607616,2621.643652483,2620.378683369,2668.143313097,2619.175304931,2619.263424144,2639.146308731,2624.197301997
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,100000,100000,100000,100000,100000,100000,100000,100000,100000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
