cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,6489239073736.0,6492298048540.0,6460191491522.0,6470490480222.0,6482688916398.0,6602260692882.0,6465885653718.0,6467847622223.0,6483192187495.0,6488638689767.0,6465319765725.0,6474210924384.0,6486714201461.0,6453334275939.0,6462253787270.0
clkspeed,3.296,3.296,3.296,3.296,3.296,3.296,3.297,3.297,3.297,3.296,3.296,3.296,3.296,3.296,3.296
instr_act,13529246067964.0,13529469418781.0,13528978617766.0,13532478316531.0,13531445334030.0,13526873838778.0,13531057994520.0,13528428294353.0,13529886488542.0,13529284971518.0,13530828170268.0,13529944057543.0,13531391275032.0,13530454455998.0,13530009190474.0
instr_rate,2.08,2.08,2.09,2.09,2.09,2.05,2.09,2.09,2.09,2.09,2.09,2.09,2.09,2.1,2.09
time,1967.110999193,1967.99207771,1958.243526253,1961.382499253,1965.05144137,2001.31597708,1959.90250223,1960.539539121,1965.150394102,1966.881398433,1959.973454789,1962.600370264,1966.312984621,1956.25016594,1958.89548319
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
