cpu_util,1.001,0.997,0.993,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,440398382580.0,426904011292.0,434803114485.0,427503811062.0,427126139684.0,427114910285.0,427689886207.0,427433014580.0,427224620573.0,440244623177.0,430322481563.0,426361379554.0,426992758018.0,437714319985.0,427175559110.0
clkspeed,3.289,3.288,3.288,3.289,3.289,3.289,3.289,3.287,3.289,3.289,3.289,3.289,3.289,3.29,3.289
instr_act,902516359647.0,902466548921.0,902284904274.0,902868438398.0,902440622304.0,902804178871.0,902607311837.0,902593195562.0,902625230825.0,902383728726.0,902385804386.0,902119564461.0,902628195333.0,902492647363.0,902401053650.0
instr_rate,2.05,2.11,2.08,2.11,2.11,2.11,2.11,2.11,2.11,2.05,2.1,2.12,2.11,2.06,2.11
time,133.832563776,130.19121907,133.242832323,129.899944981,129.793841699,129.786807648,129.950739138,129.962275501,129.824283692,133.751038295,130.756518145,129.538770963,129.760002065,132.979423689,129.799278289
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
