cpu_util,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,856684870798.0,878320262946.0,855901549434.0,880557336837.0,855781007601.0,881776694520.0,855460137593.0,855508598816.0,855606013188.0,855596848981.0,856673729057.0,853097497554.0,856550600885.0,856096047842.0,855397128691.0
clkspeed,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.29,3.293,3.293,3.293
instr_act,1804184986932.0,1804765580268.0,1804739571569.0,1804456144203.0,1803860837430.0,1804554278119.0,1804045973757.0,1804205963818.0,1803979515312.0,1805148126716.0,1804253554445.0,1804256060848.0,1804160354271.0,1804311039145.0,1804069012816.0
instr_rate,2.11,2.05,2.11,2.05,2.11,2.05,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.11
time,260.083069396,266.534601573,259.750602246,267.221642935,259.676880049,267.588319028,259.604381382,259.628938547,259.653775935,259.637274979,259.963020914,259.122030443,259.946166374,259.797579587,259.58208795
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
