NUMBER OF STEPS: 1000
      26.522088359 seconds time elapsed
      26.470813624 seconds time elapsed
      26.521171620 seconds time elapsed
      26.388076949 seconds time elapsed
      27.052345841 seconds time elapsed
      26.377299748 seconds time elapsed
      26.314502950 seconds time elapsed
      26.366953376 seconds time elapsed
      26.578908540 seconds time elapsed
      26.416931267 seconds time elapsed
      26.380363123 seconds time elapsed
      27.128779367 seconds time elapsed
      26.345566660 seconds time elapsed
      26.429222399 seconds time elapsed
      26.594269715 seconds time elapsed
NUMBER OF STEPS: 5000
     129.938843174 seconds time elapsed
     129.805387105 seconds time elapsed
     129.566919084 seconds time elapsed
     129.850408653 seconds time elapsed
     131.604737702 seconds time elapsed
     130.029311213 seconds time elapsed
     129.933814363 seconds time elapsed
     133.847295755 seconds time elapsed
     129.998064612 seconds time elapsed
     129.369884043 seconds time elapsed
     130.028023181 seconds time elapsed
     129.886853106 seconds time elapsed
     130.614058766 seconds time elapsed
     133.099329058 seconds time elapsed
     133.099191877 seconds time elapsed
NUMBER OF STEPS: 10000
     259.722043386 seconds time elapsed
     259.604473124 seconds time elapsed
     259.765786245 seconds time elapsed
     265.952132552 seconds time elapsed
     259.941566154 seconds time elapsed
     260.058693457 seconds time elapsed
     259.438752471 seconds time elapsed
     266.983839452 seconds time elapsed
     260.128485393 seconds time elapsed
     259.998414319 seconds time elapsed
     259.720988688 seconds time elapsed
     260.060684138 seconds time elapsed
     261.608507353 seconds time elapsed
     267.560709815 seconds time elapsed
     259.477289852 seconds time elapsed
NUMBER OF STEPS: 25000
     652.800745459 seconds time elapsed
     648.811701424 seconds time elapsed
     651.324770229 seconds time elapsed
     651.883628876 seconds time elapsed
     650.799788247 seconds time elapsed
     649.161418136 seconds time elapsed
     654.424106513 seconds time elapsed
     651.841342912 seconds time elapsed
     651.881451709 seconds time elapsed
     666.359290733 seconds time elapsed
     651.062100502 seconds time elapsed
     667.258836955 seconds time elapsed
     651.509544585 seconds time elapsed
     666.759700143 seconds time elapsed
     671.167523578 seconds time elapsed
NUMBER OF STEPS: 50000
    1309.271651057 seconds time elapsed
    1305.975184196 seconds time elapsed
    1309.083542059 seconds time elapsed
    1342.911235067 seconds time elapsed
    1307.944910456 seconds time elapsed
    1349.739600844 seconds time elapsed
    1308.066877519 seconds time elapsed
    1314.839009106 seconds time elapsed
    1310.036636970 seconds time elapsed
    1305.304179756 seconds time elapsed
    1340.387430921 seconds time elapsed
    1337.604276649 seconds time elapsed
    1340.453851047 seconds time elapsed
    1306.443518357 seconds time elapsed
    1309.557184419 seconds time elapsed
NUMBER OF STEPS: 75000
    1961.925222311 seconds time elapsed
    1964.679256115 seconds time elapsed
    1966.243422387 seconds time elapsed
    1961.855385190 seconds time elapsed
    1962.309642186 seconds time elapsed
    1966.115808881 seconds time elapsed
    1957.457523689 seconds time elapsed
    1965.299072625 seconds time elapsed
    1966.177920688 seconds time elapsed
    1979.559446199 seconds time elapsed
    1995.263614915 seconds time elapsed
    1963.389252356 seconds time elapsed
    1965.647713090 seconds time elapsed
    1956.117076792 seconds time elapsed
    1963.451275184 seconds time elapsed
NUMBER OF STEPS: 100000
    2619.058815347 seconds time elapsed
    2622.475310980 seconds time elapsed
    2622.432793106 seconds time elapsed
    2626.162993247 seconds time elapsed
    2622.248583167 seconds time elapsed
    2621.919958139 seconds time elapsed
    2624.903109034 seconds time elapsed
    2622.686585431 seconds time elapsed
    2625.296700649 seconds time elapsed
       0.124166034 seconds time elapsed
       0.128446388 seconds time elapsed
       0.125269412 seconds time elapsed
       0.123401058 seconds time elapsed
       0.128212176 seconds time elapsed
       0.126287971 seconds time elapsed
NUMBER OF STEPS: 250000
