CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,1503278517339,2.897,1717168297126,1.14,518.507963394
1.001,1503168171520,2.898,1717159936944,1.14,518.350149113
1.001,1503184000103,2.898,1717160116279,1.14,518.355893734
1.001,1503282493832,2.898,1717158755731,1.14,518.389833969
1.001,1503835638190,2.898,1717351130773,1.14,518.580216602
1.001,1503215811621,2.898,1717188649042,1.14,518.367751807
1.001,1503213022359,2.898,1717185850607,1.14,518.366139604
1.001,1503579268372,2.898,1717160221759,1.14,518.491847638
1.001,1503552845573,2.898,1717352542054,1.14,518.482648309
1.001,1503384758753,2.898,1717351061271,1.14,518.424048413
1.001,1503211699801,2.898,1717154098158,1.14,518.36678075
1.001,1503077731558,2.898,1717155973936,1.14,518.318129065
1.001,1503188795583,2.898,1717153198274,1.14,518.357616187
1.001,1503298275200,2.898,1717348520208,1.14,518.394683593
1.001,1503049795442,2.898,1717154692262,1.14,518.310271018
1.001,1503148742876,2.898,1717154345939,1.14,518.343846509
1.001,1503051437977,2.898,1717154537853,1.14,518.309076615
1.001,1503200793976,2.898,1717152987409,1.14,518.361475932
1.001,1503120088466,2.898,1717181108699,1.14,518.334211303
1.001,1503073550774,2.898,1717155529906,1.14,518.317241043
1.001,1503078478777,2.898,1717158102083,1.14,518.318946118
1.001,1503302430409,2.898,1717348834105,1.14,518.397038815
1.001,1503091494741,2.898,1717153905973,1.14,518.325014511
1.001,1503075013303,2.898,1717154146780,1.14,518.317749618
1.001,1503191346548,2.898,1717152785115,1.14,518.35821688
1.001,1503066776543,2.898,1717155223143,1.14,518.315776999
1.001,1503282186113,2.898,1717153563894,1.14,518.389693133
1.001,1503153333211,2.898,1717153769443,1.14,518.3441928
1.001,1503115884435,2.898,1717154030275,1.14,518.332137656
1.001,1503519532641,2.898,1717353325370,1.14,518.470556452
1.001,1503064399940,2.898,1717153824126,1.14,518.313970264
1.001,1503293129856,2.898,1717183366956,1.14,518.39226822
1.001,1503056502751,2.898,1717153749986,1.14,518.312165522
1.001,1503090244113,2.898,1717181155802,1.14,518.322586171
1.001,1503158065771,2.898,1717153968583,1.14,518.346903191
1.001,1503140135432,2.898,1717154772357,1.14,518.34107263
1.001,1503253328128,2.898,1717303996170,1.14,518.380581283
1.001,1503173450109,2.898,1717153191299,1.14,518.352357063
1.001,1503083883371,2.898,1717153453781,1.14,518.32016492
1.001,1503134553140,2.898,1717154488834,1.14,518.338568067
1.001,1503050153529,2.898,1717154047083,1.14,518.308538869
1.001,1503195967302,2.898,1717153186831,1.14,518.359610587
1.001,1503357712043,2.898,1717349367084,1.14,518.415441946
1.001,1503141390646,2.898,1717153112578,1.14,518.339987451
1.001,1503068767134,2.898,1717153684112,1.14,518.315586904
1.001,1503075773138,2.898,1717154126527,1.14,518.318205408
1.001,1503066185429,2.898,1717154137464,1.14,518.314933444
1.001,1503049297226,2.898,1717154012304,1.14,518.308269789
1.001,1503067583209,2.898,1717157689470,1.14,518.315118372
1.001,1503463582215,2.898,1717349425558,1.14,518.451876884
1.001,1503058499611,2.898,1717153924635,1.14,518.312342437
1.001,1503380958160,2.898,1717351921874,1.14,518.422657162
1.001,1503170487189,2.898,1717152799350,1.14,518.350097946
1.001,1503112765059,2.898,1717154359431,1.14,518.331162308
1.001,1503061739086,2.898,1717153780536,1.14,518.312568923
1.001,1503088372476,2.898,1717182996262,1.14,518.322314228
1.001,1503217876877,2.898,1717152918252,1.14,518.367122632
1.001,1503054006360,2.898,1717153846019,1.14,518.310823981
1.001,1503282932266,2.898,1717347768736,1.14,518.388705122
1.001,1503159616040,2.898,1717152821454,1.14,518.346839071
1.001,1503059905504,2.898,1717153951031,1.14,518.313004508
1.001,1503118436530,2.898,1717154998942,1.14,518.332627682
1.001,1503369136429,2.898,1717355841386,1.14,518.418540439
1.001,1503187633384,2.898,1717152544500,1.14,518.355914706
1.001,1503056750091,2.898,1717154378778,1.14,518.311980895
1.001,1503066265814,2.898,1717154124154,1.14,518.314107959
