cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,426881238141,3.288,902530004608,2.11,129.736088593
1.001,426818492491,3.289,902526691107,2.11,129.714428467
0.989,430121545790,3.288,902477343568,2.1,132.222289182
1.001,437905760831,3.288,902575663029,2.06,133.094159686
1.001,427189786469,3.293,902591836751,2.11,129.641289866
1.001,427316967220,3.289,902753051306,2.11,129.846810607
1.001,427057924090,3.289,902531720461,2.11,129.761697973
1.001,426890615514,3.29,902383203071,2.11,129.696017312
1.001,427146539621,3.289,902596165482,2.11,129.808827037
1.001,427254844301,3.289,902691850000,2.11,129.834370572
1.001,428058003885,3.289,902751510551,2.11,130.063428411
1.001,426710121321,3.288,902360353823,2.11,129.692936896
1.001,427098631519,3.289,902366953611,2.11,129.804136584
1.001,427324632135,3.289,902712150492,2.11,129.870811911
1.001,426799789563,3.288,902302035831,2.11,129.710748511
