cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.948,167485248,1.36,200608772,1.2,0.129931835
0.919,166746567,1.376,200588029,1.2,0.131762978
0.947,165340325,1.36,200535413,1.21,0.128340225
0.948,163683552,1.367,200555288,1.23,0.126265439
0.95,162834411,1.316,200458207,1.23,0.130261313
0.948,159854268,1.349,200503463,1.25,0.125011588
0.949,159517184,1.349,200521233,1.26,0.124559828
0.946,158635981,1.35,200399598,1.26,0.124169197
0.946,160062734,1.418,200439716,1.25,0.119336699
0.948,160593221,1.352,200538040,1.25,0.125327848
0.948,162841884,1.347,200454942,1.23,0.127433667
0.945,159279049,1.364,200553626,1.26,0.123560088
0.949,167617427,1.359,200356591,1.2,0.129975528
0.946,160554335,1.371,200475050,1.25,0.123772922
0.948,161441856,1.401,200440108,1.24,0.12158581
