cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,8671279721589,3.297,18041532916802,2.08,2628.216806921
1.001,8676899895586,3.296,18039539801916,2.08,2630.39896211
1.001,8811465570674,3.297,18039752093575,2.05,2670.849444337
1.001,8659540996014,3.296,18041532891366,2.08,2624.924692975
1.001,8620350655779,3.297,18040572196839,2.09,2612.985680755
1.001,8625762723258,3.297,18042646988113,2.09,2614.608620021
1.001,8681500329968,3.296,18038956498913,2.08,2631.582932266
1.001,8680796392239,3.297,18040342685112,2.08,2631.320171019
1.001,8845536430794,3.297,18039096058386,2.04,2681.255013707
0.947,161853834,1.359,200483867,1.24,0.125768508
0.947,167854306,1.371,200384165,1.19,0.129319333
0.948,161137517,1.362,200512845,1.24,0.124802002
0.946,160025509,1.332,200463647,1.25,0.126972773
0.947,159634085,1.346,200424232,1.26,0.125217913
0.946,161817006,1.354,200523501,1.24,0.126295679
