cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,6482604128835,3.296,13530238931773,2.09,1965.220297641
1.001,6500879666003,3.296,13527810481692,2.08,1970.84505065
1.001,6629336466474,3.296,13531756533080,2.04,2009.621872074
1.001,6479133036183,3.296,13529046007805,2.09,1964.130667623
1.001,6599537846946,3.296,13529760991871,2.05,2000.589481372
1.001,6468473285266,3.296,13530478997337,2.09,1960.826285204
1.001,6474099862729,3.296,13529520850944,2.09,1962.511051332
1.001,6498283717641,3.296,13530977452782,2.08,1969.840775519
1.001,6484862913678,3.297,13527988420933,2.09,1965.701322601
1.001,6466817782793,3.296,13530583776074,2.09,1960.293119503
1.001,6479988872319,3.296,13531294025714,2.09,1964.562903527
1.001,6482375746259,3.296,13528462043872,2.09,1965.040213269
1.001,6577357869118,3.296,13532675570300,2.06,1994.013688869
1.001,6499961041630,3.296,13529873947258,2.08,1970.589133838
1.001,6484022880658,3.296,13529778383673,2.09,1965.484885592
