cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.996,85735224114,3.251,181288999565,2.11,26.477982848
0.996,87920736523,3.242,181178338730,2.06,27.230161763
0.994,85642862623,3.249,181026164889,2.11,26.527079903
0.998,85678852895,3.254,181122298147,2.11,26.387271085
0.998,87808782832,3.256,181183642315,2.06,27.031670715
0.998,85821519391,3.257,181279000724,2.11,26.415755483
0.997,85811763650,3.255,181143841738,2.11,26.448254968
0.997,85809257596,3.249,181223543057,2.11,26.485335444
0.998,85835151669,3.254,181202377999,2.11,26.442439516
0.997,86032053947,3.252,181034437310,2.1,26.528961208
0.998,85741808052,3.254,181135817517,2.11,26.397398461
0.996,85796297627,3.255,181224525949,2.11,26.469429134
0.998,85767485428,3.254,181210646540,2.11,26.406625704
0.998,87832999155,3.257,181177538055,2.06,27.022245744
0.998,85745119837,3.256,181234537973,2.11,26.384884304
