cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,4297609901301,3.296,9019915681153,2.1,1302.941735092
1.001,4444458609019,3.296,9020420292556,2.03,1347.438491367
1.001,4304314535913,3.296,9020170577754,2.1,1305.013919322
1.001,4391887145848,3.296,9019523590393,2.05,1331.47718171
1.001,4296585793909,3.297,9020627586355,2.1,1302.313605275
1.001,4317705870457,3.296,9020351156733,2.09,1309.00981689
1.001,4409946330456,3.296,9021479214333,2.05,1337.000293476
1.001,4332462239486,3.296,9021974692894,2.08,1313.435750752
1.001,4299306494678,3.296,9021123605807,2.1,1303.396437086
1.001,4424276747384,3.296,9020969727797,2.04,1341.231833213
1.001,4430446253288,3.296,9021055148821,2.04,1343.059576502
1.001,4315962770707,3.296,9020181309807,2.09,1308.38411952
1.001,4307650827694,3.294,9021978096643,2.09,1306.860486962
1.001,4342419170319,3.297,9021136322701,2.08,1316.25028518
1.001,4308989371014,3.296,9019275099101,2.09,1306.4227252
