cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.945,160159580,1.355,200535408,1.25,0.125050706
0.913,160062188,1.329,200549865,1.25,0.1319821
0.947,159865186,1.35,200412572,1.25,0.124978194
0.949,160220195,1.334,200504240,1.25,0.126590889
0.947,160225770,1.336,200405904,1.25,0.126589024
0.947,161027489,1.36,200463788,1.24,0.125045798
0.947,159668459,1.335,200606936,1.26,0.126350421
0.945,159824113,1.349,200474260,1.25,0.125335366
0.946,159228538,1.344,200411772,1.26,0.12517009
0.947,164173244,1.433,200375405,1.22,0.121002487
0.948,161776302,1.339,200360157,1.24,0.127378494
0.949,169150372,1.368,200362480,1.18,0.130359968
0.948,163161626,1.37,200440217,1.23,0.125631783
0.951,168091157,1.353,200460045,1.19,0.130620931
0.949,162356198,1.37,200448353,1.23,0.124929849
