cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,2216345648994,3.295,4509952196376,2.03,672.043052981
1.001,2146561149332,3.295,4509981545019,2.1,650.996039341
1.001,2144625118839,3.296,4510047063917,2.1,650.288343688
1.001,2147683927595,3.295,4510338832626,2.1,651.222999039
1.001,2148421669145,3.295,4510996411938,2.1,651.459189181
1.001,2146970687598,3.295,4510207272780,2.1,651.024313469
1.001,2146067253229,3.295,4510820143635,2.1,650.779155269
1.001,2143839058382,3.295,4510337111070,2.1,650.071113678
1.001,2211171335389,3.295,4511089251277,2.04,670.486936626
1.001,2152944601671,3.295,4510968353505,2.1,652.840205547
1.001,2149312656093,3.295,4510591746272,2.1,651.766663633
1.001,2203454532353,3.295,4510022506863,2.05,668.219895456
1.001,2148785755837,3.295,4510157496252,2.1,651.618044457
1.001,2146370898707,3.295,4510186335265,2.1,650.913210531
1.001,2152080347214,3.295,4510405251956,2.1,652.633423012
