cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,856734139179,3.293,1804662558494,2.11,260.005900869
1.001,853530346807,3.293,1804053521858,2.11,259.030555581
1.001,856358179510,3.293,1804779973451,2.11,259.882358677
1.001,877635355373,3.293,1804724584934,2.06,266.308110085
1.001,871055997913,3.293,1804766497104,2.07,264.318954751
1.001,855324424942,3.292,1804432484726,2.11,259.605607259
1.001,856159405503,3.293,1804672259977,2.11,259.833124229
1.001,855148773899,3.293,1804655429539,2.11,259.523563979
1.001,856568380614,3.293,1804376713796,2.11,259.977736105
1.001,880930384016,3.293,1804024945952,2.05,267.330403574
1.001,856272175434,3.293,1804751621076,2.11,259.874385838
1.001,854108590840,3.293,1804043302950,2.11,259.226419683
1.001,871848080992,3.293,1804538388771,2.07,264.572536261
1.001,855258961287,3.293,1804190106352,2.11,259.52997742
1.001,855264654863,3.293,1804841762389,2.11,259.544320566
