cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.949,163458516,1.339,200553605,1.23,0.128698653
0.915,166076556,1.358,200597698,1.21,0.133671621
0.948,162734901,1.317,200476849,1.23,0.130310629
0.948,167850817,1.466,200369371,1.19,0.120843978
0.947,158692450,1.365,200382761,1.26,0.122796833
0.946,160114080,1.4,200445673,1.25,0.120863221
0.946,158304863,1.348,200376583,1.27,0.124174374
0.949,161636240,1.352,200428674,1.24,0.125899051
0.948,162455662,1.354,200334518,1.23,0.126551675
0.947,159363559,1.322,200477116,1.26,0.127189898
0.946,163290222,1.358,200461384,1.23,0.127113296
0.946,160057824,1.364,200387712,1.25,0.124094771
0.947,160132709,1.345,200566233,1.25,0.125798533
0.947,158913573,1.372,200445328,1.26,0.122355207
0.948,163273034,1.368,200435476,1.23,0.125966011
