cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.947,161473331,1.329,200576001,1.24,0.128259384
0.92,166617542,1.341,200532593,1.2,0.135059108
0.951,165144454,1.354,200329930,1.21,0.128313666
0.947,160807981,1.366,200355012,1.25,0.124310346
0.949,170388200,1.368,200473484,1.18,0.131223646
0.945,162409192,1.377,200543108,1.23,0.124810786
0.948,160970448,1.4,200592940,1.25,0.121329137
0.949,164650049,1.355,200485875,1.22,0.128038286
0.944,160185631,1.396,200450141,1.25,0.121552179
0.948,160553487,1.365,200516464,1.25,0.124115104
0.951,167872951,1.354,200473409,1.19,0.130316226
0.948,159271408,1.349,200503916,1.26,0.124619342
0.947,161248327,1.353,200506371,1.24,0.125853744
0.945,165564338,1.402,200445222,1.21,0.124897091
0.947,162324521,1.335,200513140,1.24,0.128487472
