cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,12957012869,3.474,35017820652,2.7,3.729268971
1.0,12639350499,3.48,35017831647,2.77,3.631655426
1.0,12723689469,3.464,35017817249,2.75,3.672939005
1.0,12965939204,3.484,35017968293,2.7,3.721357526
1.0,12769822726,3.486,35017748797,2.74,3.663426827
1.0,12719060048,3.485,35017759379,2.75,3.65009485
1.0,12659318683,3.48,35017937492,2.77,3.637303005
1.0,12654763381,3.485,35018953798,2.77,3.631564709
1.0,12654698920,3.478,35017714748,2.77,3.638459738
1.0,12635961301,3.481,35017607076,2.77,3.630371517
