cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,2972527195598,3.295,4377705513202,1.47,901.3955197
1.001,2971934489358,3.295,4377839497546,1.47,901.179837638
1.001,2972519497387,3.296,4377704561822,1.47,901.342374611
1.001,2974857901463,3.296,4378050580927,1.47,902.036507402
1.001,2972842030626,3.295,4377833106160,1.47,901.708748552
1.001,2971888499348,3.295,4377702105321,1.47,901.164619091
1.001,2973419032340,3.295,4377892858764,1.47,901.852299525
1.001,2971820282040,3.296,4377700263127,1.47,901.124379261
1.001,2972009876643,3.295,4377832898939,1.47,901.312674995
1.001,2972962851209,3.296,4377735510254,1.47,901.456156707
