cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,22067148131050,3.288,35021113059328,1.59,6707.279441029
1.001,22072343911679,3.288,35020926181091,1.59,6707.603066547
1.001,22096178594864,3.295,35021066018215,1.58,6701.367507848
1.001,22052124486887,3.283,35020805835513,1.59,6712.614951511
1.001,22053591620980,3.283,35021069259308,1.59,6713.474849514
1.001,22072005218347,3.289,35020730335687,1.59,6706.633678306
1.001,22061777234395,3.287,35021016076762,1.59,6707.705915164
1.001,22076843268043,3.296,35020951123777,1.59,6692.763841435
1.001,22048414286364,3.296,35021781717547,1.59,6683.719533173
1.001,21950029050809,3.234,35022108154032,1.6,6781.987799771
