cpu_util,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998
cycles_act,407653105508.0,407049962784.0,409172101318.0,406900367524.0,409156891410.0,408288691103.0,407997182921.0,408104629232.0,408393035618.0,408441792487.0,407463742525.0,410026683923.0,407853570843.0,408181504723.0,407472511021.0
clkspeed,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797
instr_act,928206429518.0,927904742718.0,926162991586.0,924777097494.0,926009806572.0,927674432900.0,926333396752.0,926177869453.0,926580106619.0,925980286291.0,926323017231.0,926643062529.0,928723983549.0,926768557174.0,926492530880.0
instr_rate,2.28,2.28,2.26,2.27,2.26,2.27,2.27,2.27,2.27,2.27,2.27,2.26,2.28,2.27,2.27
time,145.9666149,145.754636439,146.511574337,145.702111426,146.512976572,146.200438898,146.093623866,146.133502634,146.238585217,146.256195726,145.907532855,146.823745777,146.044394148,146.16768822,145.909941901
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,2.766185326491353,2.734571996964964,2.5516536868318385,2.4056151573347715,2.5355333107965996,2.710424319475305,2.5695799558059957,2.553219070311228,2.5955216372635936,2.5324261404963497,2.56848824041938,2.60213927443304,2.8203712349261454,2.6153280148805855,2.5863145806601002
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,121.21000775227697,121.5377837474871,120.38879566615621,121.61923120982583,120.39698835061708,120.86564873019053,121.02345409361641,120.96526275471511,120.80921750588712,120.78285887586941,121.31281195929142,119.92945865591282,121.10128015619941,120.92364692236683,121.30804947727381
p2a_cycles,2.21210007752277,2.215377837474871,2.203887956661562,2.2161923120982583,2.2039698835061707,2.2086564873019054,2.210234540936164,2.209652627547151,2.208092175058871,2.2078285887586944,2.2131281195929144,2.1992945865591285,2.211012801561994,2.2092364692236686,2.213080494772738
p2a_cycles_prederr,3.0694778761215855,2.9169815384082027,2.546047913589769,2.4279340564446503,2.5422360311336885,2.7774130133306425,2.704032443476416,2.731079614076644,2.803679377174476,2.8159528125442126,2.5697509287237583,2.760222018999602,3.120162777405413,2.7504312744612585,2.5719581986152313
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
