cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,6154878362084.0,6166135946318.0,6199240259530.0,6161137167661.0,6147350919737.0,6155430713568.0,6151908917188.0,6146877481918.0,6183195269528.0,6154846175497.0,6155374191719.0,6162138804525.0,6159109114504.0,6183506408058.0,6144381578984.0
clkspeed,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797
instr_act,13878458298702.0,13879197255602.0,13880544599708.0,13852603746674.0,13880336742255.0,13907898558961.0,13851387210021.0,13878837659513.0,13880844069469.0,13879406859853.0,13880930768440.0,13882643457435.0,13880439562704.0,13880129033615.0,13908661544091.0
instr_rate,2.25,2.25,2.24,2.25,2.26,2.26,2.25,2.26,2.24,2.26,2.26,2.25,2.25,2.24,2.26
time,2203.360775203,2207.390676527,2219.240714405,2205.600489656,2200.666748886,2203.563950766,2202.286997019,2200.467352326,2213.46911728,2203.325286135,2203.510230182,2205.939283351,2204.848742846,2213.583436665,2200.159139662
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,2.5097731612909633,2.514963740722778,2.5244263297504377,2.3278170331783614,2.5229666371760398,2.716140617788644,2.319238701726354,2.512437935706907,2.5265292988929677,2.51643594182007,2.5271381089036624,2.539163246506878,2.5236887059759705,2.521507945979294,2.7214773022612904
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,119.9037197643786,119.50223905260549,118.33008398712596,119.6803300572173,120.17299226793823,119.88398692169038,120.00986437527186,120.18995018219121,118.89663637015893,119.90486974441154,119.88600601088288,119.64462168973952,119.75266574385974,118.8856220405589,120.27939331583003
p2a_cycles,2.199037197643786,2.195022390526055,2.1833008398712597,2.196803300572173,2.201729922679382,2.1988398692169038,2.2000986437527184,2.201899501821912,2.188966363701589,2.1990486974441157,2.198860060108829,2.1964462168973955,2.197526657438597,2.1888562204055892,2.2027939331583006
p2a_cycles_prederr,2.3175052432409724,2.504649142133321,2.5969467465639715,2.4215504143667097,2.64655881361263,2.7814727047348664,2.268141766687546,2.63865349576644,2.331403403207722,2.7717122693429146,2.7805289204327504,2.438201431503852,2.3878364516662973,2.336552721810762,2.596977682777562
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
