cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,8211725138330.0,8225162765930.0,8253457332980.0,8228495875255.0,8216167926559.0,8221605395435.0,8299645822771.0,8229458036520.0,8247231533528.0,8219673637124.0,8259267729141.0,8220366439425.0,8291835029215.0,8208170924182.0,8222259450048.0
clkspeed,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797
instr_act,18507761170528.0,18509567709120.0,18506770485110.0,18509007956534.0,18544249855490.0,18509225882726.0,18546140950756.0,18471133039004.0,18468024462207.0,18508960312933.0,18508504426496.0,18507291148753.0,18506958503788.0,18466218895372.0,18467594063593.0
instr_rate,2.25,2.25,2.24,2.25,2.26,2.25,2.23,2.24,2.24,2.25,2.24,2.25,2.23,2.25,2.25
time,2939.64806158,2944.458418795,2954.580994089,2945.648668146,2941.234961338,2943.177266165,2971.126157706,2945.989842412,2952.35350375,2942.506760321,2956.667436848,2942.740396047,2968.335713395,2938.375526906,2943.469264251
instr_pred,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684
instr_prederr,2.5276935769047975,2.5372068992023147,2.5224757895707035,2.5342594127349107,2.719485442809738,2.5354069668158443,2.7294048498196175,2.3344066544364357,2.3179673759440043,2.534008527824186,2.531607824744292,2.5252181143365537,2.5234660979043504,2.3084163444371923,2.3156908362220827
cycles_pred,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582
cycles_prederr,119.63812252903216,119.27929494332972,118.52755994754092,119.19047167917121,119.51935600987944,119.37417394280456,117.31142877914857,119.16484464752818,118.69252545838384,119.42573047685218,118.37382577436333,119.40723754808884,117.51613313006402,119.73322787341931,119.35672342432943
p2a_cycles,2.1963812252903216,2.192792949433297,2.185275599475409,2.1919047167917123,2.1951935600987946,2.1937417394280456,2.1731142877914857,2.191648446475282,2.1869252545838385,2.194257304768522,2.1837382577436335,2.1940723754808884,2.1751613313006404,2.1973322787341933,2.1935672342432944
p2a_cycles_prederr,2.4412326099077326,2.6088669512316405,2.5042333579219034,2.650447474437744,2.952197067227573,2.5644887709809487,2.617704578544123,2.206172874234446,2.426911724802484,2.5403900951059417,2.576395868729233,2.549032800563545,2.5211310954378154,2.396893805071061,2.572648099212378
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
