cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,20683802956013.0,20734050568232.0,20731151187527.0,20574414074550.0,20580166144564.0,20561653899385.0,20652734380826.0
clkspeed,2.797,2.797,2.797,2.797,2.797,2.797,2.797
instr_act,46265043783157.0,46276485387070.0,46271738690004.0,46266680488238.0,46254393627874.0,46273278781026.0,46273111005584.0
instr_rate,2.24,2.23,2.23,2.25,2.25,2.25,2.24
time,7404.357055629,7422.340634645,7421.323407681,7365.28968625,7367.264212862,7361.228794473,7393.247502553
instr_pred,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1
cycles_pred,250000,250000,250000,250000,250000,250000,250000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1
