cpu_util,0.997,0.997,0.997,0.997,0.997,0.997,0.997,0.997,0.997,0.997,0.997,0.997,0.997,0.993,0.997
cycles_act,82628595672.0,82468856104.0,82743909414.0,82381666399.0,82391212808.0,82261778805.0,82925914305.0,82776250045.0,82613835339.0,81880913434.0,82391766666.0,82946157887.0,83006011919.0,83045333318.0,82652842705.0
clkspeed,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798,2.798
instr_act,186377341448.0,186457679573.0,186491434279.0,186813585520.0,186535150192.0,186389166489.0,186677388635.0,186432256079.0,186940397769.0,185903744664.0,186134759912.0,186810299883.0,186470604732.0,186836348711.0,186404612669.0
instr_rate,2.26,2.26,2.25,2.27,2.26,2.27,2.25,2.25,2.26,2.27,2.26,2.25,2.25,2.25,2.26
time,29.623561084,29.554619106,29.655178641,29.524840802,29.529748375,29.484221359,29.716856234,29.668982713,29.613572633,29.347761876,29.52839185,29.727568635,29.74950964,29.888510132,29.624950024
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,2.790677437417344,2.832561551416202,2.8501487308503966,3.017679079685607,2.8729165279206734,2.796844664013921,2.946922304556063,2.8193109699967174,3.083467675280348,2.5430330307720324,2.6639886513362305,3.01597334556837,2.8392966858540167,3.0294949126857857,2.8048992792532643
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,119.04771752849864,119.47200603475925,118.74244778521891,119.7042870785688,119.67883063834873,120.0244821770941,118.26235424992436,118.65698524271413,119.08685403923369,121.04791611937674,119.67735390247202,118.20908581678258,118.05173945953422,117.94849344789982,118.98345770316577
p2a_cycles,2.190477175284986,2.1947200603475925,2.1874244778521894,2.1970428707856877,2.196788306383487,2.200244821770941,2.1826235424992437,2.1865698524271413,2.190868540392337,2.2104791611937675,2.1967735390247203,2.1820908581678258,2.180517394595342,2.179484934478998,2.1898345770316574
p2a_cycles_prederr,3.1738666578878463,2.9744084829692805,2.8606940619615306,3.320696659333825,2.877459490877219,3.170337116072113,3.086948169889431,2.900897380545598,3.155436226916778,2.692666814107775,2.8781510634614405,3.112113392436535,3.1865191984653847,3.235400456569723,3.204142619003318
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
