cpu_util,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998,0.998
cycles_act,815164774297.0,815346872737.0,820409239028.0,818758558851.0,817541848780.0,817660199184.0,815181369691.0,818729181692.0,819879042723.0,819248680396.0,818188370801.0,821653969156.0,824151772187.0,819255988118.0,819653338760.0
clkspeed,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797
instr_act,1852181373441.0,1851447546947.0,1851434005471.0,1851533756639.0,1851553919500.0,1848477573697.0,1852350442096.0,1847106353815.0,1847532807901.0,1851883626605.0,1851254920425.0,1852607892171.0,1855422880929.0,1847699618612.0,1848072990196.0
instr_rate,2.27,2.27,2.26,2.26,2.26,2.26,2.27,2.26,2.25,2.26,2.26,2.25,2.25,2.26,2.25
time,291.855505416,291.917360632,293.728539646,293.147389765,292.707313198,292.744531664,291.85899106,293.131808431,293.53991134,293.318888414,292.938711452,294.182083966,295.076891084,293.326051041,293.466204894
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,2.5721313170291737,2.5335155045469833,2.532802630063367,2.538053664101756,2.5391149951578296,2.376914820913001,2.581023802135344,2.3044432412103677,2.326993676680666,2.556466812401656,2.523373935326675,2.5945617573791666,2.7423421994764166,2.335811616277655,2.355542997511163
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,121.48129013534003,121.4318248111064,120.06547134706392,120.50914024953563,120.83731389849261,120.80534929345956,121.47678123779886,120.51705242882389,120.20778246088233,120.37721903551125,120.6628110681064,119.7320924155417,119.06613803072364,120.37525328185768,120.26842000950752
p2a_cycles,2.2148129013534006,2.2143182481110637,2.200654713470639,2.2050914024953565,2.208373138984926,2.2080534929345954,2.2147678123779886,2.205170524288239,2.2020778246088235,2.2037721903551124,2.2066281106810637,2.197320924155417,2.1906613803072363,2.203752532818577,2.2026842000950753
p2a_cycles_prederr,2.491727342425917,2.5146228161392763,2.6967104910232633,2.4900826080273513,2.3377779825199196,2.352592780547418,2.4938139028988693,2.486405251106744,2.1762253293518077,2.551434757683684,2.4187079399828346,2.3974229374269127,2.708707983177278,2.5523495194572905,2.148097303412011
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
