cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,2061214008490.0,2060371206197.0,2048771115300.0,2049923119038.0,2040071864729.0,2043524273722.0,2054089937898.0,2042560802493.0,2048665277948.0,2062170433573.0,2063165379735.0,2044999978516.0,2061037889018.0,2076889943439.0,2051026499965.0
clkspeed,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797,2.797
instr_act,4627880771675.0,4627318481311.0,4627501357994.0,4627151562691.0,4618052891551.0,4636908538263.0,4628236410848.0,4625663414703.0,4618108578950.0,4638573707477.0,4618214439005.0,4616894658602.0,4617327444644.0,4619924121369.0,4628303885402.0
instr_rate,2.25,2.25,2.26,2.26,2.26,2.27,2.25,2.26,2.25,2.25,2.24,2.26,2.24,2.22,2.26
time,737.910868285,737.610916953,733.451445364,733.866175496,730.341172678,731.573057244,735.359674184,731.238055475,733.422452073,738.254566887,738.621721132,732.108352684,737.850735543,743.531445105,734.271096046
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,2.5392144857931926,2.527371501398701,2.5312235739545135,2.523855300034573,2.3318039300204525,2.72896444869304,2.546703488100629,2.49249570561355,2.332981660624049,2.7638830991292394,2.3352204124337894,2.3073020665120714,2.316458886464267,2.3713629435356487,2.5481242283719645
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,118.85948823752801,118.94901350267276,120.18869734996656,120.06495700084967,121.12762341637935,120.75404185167744,119.61854479837592,120.85817102509051,120.20007265315478,118.75798222192667,118.65248781175653,120.5947421933509,118.87819018265769,117.20758216931237,119.94656970733593
p2a_cycles,2.18859488237528,2.1894901350267277,2.2018869734996653,2.2006495700084967,2.2112762341637935,2.2075404185167744,2.1961854479837593,2.2085817102509053,2.2020007265315478,2.1875798222192664,2.1865248781175652,2.2059474219335087,2.1887819018265766,2.1720758216931237,2.1994656970733595
p2a_cycles_prederr,2.80568679563378,2.7636509525782174,2.6392374903771727,2.696950518626822,2.2034228507245484,2.8293743099477027,2.450364656848355,2.3281135359602834,2.179802798887249,2.853389720764991,2.445667205418356,2.4503112598719206,2.340027488836654,2.206376859787508,2.752227643613088
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
