cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.931,6737634,3.497,8417552,1.25,0.002070426
0.938,6756559,3.497,8429434,1.25,0.002060736
0.934,6662754,3.496,8416967,1.26,0.002040536
0.931,6813394,3.496,8465782,1.24,0.00209261
0.863,7227954,3.489,8422163,1.17,0.00239949
0.878,7116008,3.497,8417583,1.18,0.00231894
0.938,6861410,3.497,8440022,1.23,0.002092594
0.934,6822664,3.497,8435187,1.24,0.002088332
0.932,7080004,3.494,8442478,1.19,0.002173685
0.899,8239094,3.494,8443647,1.02,0.002622638
0.923,6990295,3.493,8429763,1.21,0.002167412
0.92,6915044,3.496,8414462,1.22,0.002151179
0.937,6822156,3.497,8425381,1.24,0.002082367
0.937,6810638,3.496,8413810,1.24,0.00207778
0.9,7062589,3.496,8433174,1.19,0.00224472
0.906,7480443,3.495,8436166,1.13,0.002363192
0.932,6939638,3.492,8443951,1.22,0.002130962
0.931,6766317,3.497,8418921,1.24,0.002077451
0.936,6866923,3.497,8465920,1.23,0.00209739
0.906,7385363,3.493,8430989,1.14,0.002334354
0.886,7337031,3.495,8433790,1.15,0.002368324
0.924,6864336,3.496,8421640,1.23,0.002123641
0.933,6767534,3.496,8435698,1.25,0.002074547
0.941,6810958,3.496,8428834,1.24,0.002069522
0.92,7170295,3.494,8428973,1.18,0.002229476
