cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,2839199535982,2.898,4378299856005,1.54,979.134125997
1.001,2838200093862,2.898,4378290328455,1.54,978.85241731
1.001,2837992478826,2.898,4378287537460,1.54,978.78737385
1.001,2842447059640,2.898,4378297992951,1.54,980.273593009
1.001,2837218764167,2.898,4378284758963,1.54,978.494522842
1.001,2838582221051,2.898,4378297755543,1.54,978.959016536
1.001,2840224218509,2.898,4378294560941,1.54,979.527010798
1.001,2837545306609,2.898,4378295328910,1.54,978.616141795
1.001,2838596682227,2.898,4378283187994,1.54,978.958932027
1.001,2841645567788,2.898,4378300760236,1.54,979.986390837
