cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,9980567880290,2.898,14776859276238,1.48,3441.510672901
1.001,10279680792256,2.898,14777256771932,1.44,3544.948341371
1.001,10200817211390,3.038,14776718164803,1.45,3355.586158616
1.001,9928710512682,3.297,14775526616303,1.49,3009.466051994
1.001,9897429899069,3.297,14775490990477,1.49,2999.633628872
1.001,9712204986819,3.136,14775902720715,1.52,3094.646837598
1.001,9414129879808,2.911,14776408634361,1.57,3231.511742184
1.001,9565944666555,2.898,14776189029900,1.54,3298.873099063
1.001,9529090459321,2.898,14776403441698,1.55,3286.098542202
1.001,9391376799240,2.898,14775799176460,1.57,3238.658975957
