cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,70093823890,2.794,80081465417,1.14,25.10307351
0.999,70085725917,2.794,80080832735,1.14,25.097838976
0.999,70093898548,2.794,80080665297,1.14,25.100663651
0.999,70088152127,2.794,80080743491,1.14,25.098289631
0.999,70094585378,2.794,80081002169,1.14,25.104270641
0.999,70081141751,2.794,80080315571,1.14,25.098312266
0.999,70092076591,2.794,80080934569,1.14,25.098057043
0.999,70105703927,2.794,80081399359,1.14,25.10555539
0.999,70085111364,2.794,80080270656,1.14,25.095495174
0.999,70086415469,2.794,80080466539,1.14,25.098318594
0.999,70088671231,2.794,80081748459,1.14,25.097534774
0.999,70086338208,2.794,80081273251,1.14,25.096130597
0.999,70087845428,2.794,80081863369,1.14,25.098219825
0.999,70091933692,2.794,80081591939,1.14,25.098597005
0.999,70085416492,2.794,80081005380,1.14,25.09624145
0.999,70086124114,2.794,80080897072,1.14,25.096697015
0.999,70094546217,2.793,80081278347,1.14,25.114554441
0.999,70081267078,2.794,80080263533,1.14,25.098354427
0.999,70086785924,2.794,80080894104,1.14,25.095927746
0.999,70085842130,2.794,80081109890,1.14,25.099022217
0.999,70082687696,2.794,80080551794,1.14,25.094123106
0.999,70084237683,2.794,80080297533,1.14,25.095564575
0.999,70085244160,2.794,80081601442,1.14,25.096694156
0.999,70082445225,2.794,80080891221,1.14,25.095007721
0.999,70092130818,2.794,80081172222,1.14,25.10147172
