cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,7008147651067,2.794,8008017740709,1.14,2509.327301533
0.999,7008670616659,2.794,8008028314330,1.14,2509.499787501
0.999,7008484982324,2.794,8008038441321,1.14,2509.393240961
0.999,7009053765152,2.794,8008033841370,1.14,2509.642090326
0.999,7008359672929,2.794,8008040298311,1.14,2509.362421433
0.999,7008475028689,2.794,8008022807318,1.14,2509.388765492
0.999,7008778892422,2.794,8008018091585,1.14,2509.508492352
0.999,7010413103738,2.789,8009070140966,1.14,2515.172357337
0.999,7008674243066,2.794,8008014344853,1.14,2509.47440667
0.999,7008400774172,2.794,8008013888006,1.14,2509.346165356
