cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,3504259078420,2.794,4004021921210,1.14,1254.70375123
0.999,3504172803070,2.794,4004013814019,1.14,1254.670185852
0.999,3504335532870,2.794,4004018644206,1.14,1254.772179594
0.999,3504001325780,2.794,4004011869724,1.14,1254.630414532
0.999,3504170021993,2.794,4004012955773,1.14,1254.75143921
0.999,3504085064423,2.794,4004013812759,1.14,1254.802211105
0.999,3510813438621,2.794,4004023469971,1.14,1257.204762885
0.999,3504252301036,2.794,4004013039569,1.14,1254.871256544
0.999,3504374971078,2.794,4004020449581,1.14,1254.835719805
0.999,3504632660999,2.794,4004012961605,1.14,1254.838595123
