cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,1753471602647,2.794,2002011775274,1.14,627.923861581
0.999,1752187426839,2.794,2002010960758,1.14,627.460173361
0.999,1752266021664,2.794,2002010854785,1.14,627.499964746
0.999,1752009395865,2.794,2002011877972,1.14,627.32190087
0.999,1752095059631,2.794,2002008638632,1.14,627.359211374
0.999,1752102437461,2.794,2002009653411,1.14,627.356720938
0.999,1752030126692,2.794,2002011012115,1.14,627.3155353
0.999,1752242578077,2.794,2002010737666,1.14,627.394881476
0.999,1752041803399,2.794,2002008919844,1.14,627.317179398
0.999,1752040264059,2.794,2002007564582,1.14,627.333142299
