cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,5256424173917.0,5256340435386.0,5256447659408.0,5257841116887.0,5256545143791.0,5256172680271.0,5256186238197.0,5256234076941.0,5256313899633.0,5256398246956.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,6006019319960.0,6006022057322.0,6006013056934.0,6006013397582.0,6006011546892.0,6006003350275.0,6006005480729.0,6006002794096.0,6006006882244.0,6006006371399.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,1882.078295767,1882.043746673,1882.152082663,1882.608063925,1882.157360427,1882.020590315,1882.007623967,1882.008425606,1882.031670068,1882.064794312
instr_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
instr_prederr,0.1002214551657501,0.10026698644335565,0.1001172804154641,0.10012294651924973,0.10009216341102214,0.09995582627713853,0.09999126288294802,0.09994657514813089,0.10001457477111103,0.1000060777091869
cycles_pred,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0,6000000000000.0
cycles_prederr,14.146039236572866,14.147857692162386,14.145529238956438,14.1152778605149,14.143412372043725,14.151500815811277,14.151206370840965,14.150167442540033,14.14843395138416,14.146602257061147
p2a_cycles,1.1414603923657287,1.1414785769216238,1.1414552923895644,1.141152778605149,1.1414341237204373,1.1415150081581127,1.1415120637084097,1.1415016744254003,1.1414843395138417,1.1414660225706115
p2a_cycles_prederr,0.12810459348498363,0.12969972996700857,0.12765722715478459,0.10112093027623359,0.12580032635415667,0.13289545246603376,0.13263716740437181,0.13172582678950792,0.13020522051243405,0.12859847110627803
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.12810459348498363,0.12969972996700857,0.12765722715478459,0.10112093027623359,0.12580032635415667,0.13289545246603376,0.13263716740437181,0.13172582678950792,0.13020522051243405,0.12859847110627803
