cpu_util,0.08,0.881,0.885,0.883,0.906,0.897,0.882,0.914,0.892,0.894,0.891,0.919,0.915,0.894,0.932,0.906,0.915,0.919,0.898,0.92,0.916,0.92,0.897,0.92,0.917
cycles_act,7874318.0,7779773.0,7760851.0,7721316.0,7716462.0,7775623.0,7749153.0,7719342.0,7721789.0,7700288.0,7684640.0,7691873.0,7677055.0,7662418.0,7675449.0,7672013.0,7710424.0,7667799.0,7676453.0,7668065.0,7672656.0,7702657.0,7665726.0,7800312.0,7660749.0
clkspeed,1.997,1.992,1.992,1.992,1.992,1.992,1.992,1.984,1.985,1.985,1.992,1.985,1.985,1.992,1.317,1.985,1.98,1.992,1.993,1.993,1.985,1.992,1.993,1.993,1.993
instr_act,8499223.0,8488280.0,8484042.0,8469272.0,8482859.0,8481979.0,8484596.0,8481155.0,8468530.0,8480490.0,8484906.0,8477102.0,8482495.0,8462736.0,8485253.0,8480115.0,8483836.0,8472612.0,8491947.0,8481825.0,8472618.0,8486106.0,8472382.0,8490548.0,8476472.0
instr_rate,1.08,1.09,1.09,1.1,1.1,1.09,1.09,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.11,1.11,1.1,1.1,1.11,1.11,1.1,1.1,1.11,1.09,1.11
time,0.04944209,0.00443408,0.004401862,0.004386656,0.004273022,0.004352864,0.004407519,0.004256484,0.004360732,0.004337259,0.004329528,0.004218034,0.004227851,0.004299536,0.006247999,0.004263776,0.004257266,0.004186261,0.004290211,0.004183061,0.004217855,0.004204345,0.004288182,0.004255387,0.004194441
instr_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
instr_prederr,-0.0587374869443948,-0.057524021356505674,-0.05705323005237362,-0.055408776574893334,-0.05692172886523282,-0.056823885086251684,-0.057114799573250156,-0.05673224932217369,-0.05532601289716161,-0.05665828271715431,-0.05714924832402386,-0.05628126215775155,-0.056881259582233765,-0.05467924321401495,-0.05718780571421972,-0.056616567110233766,-0.0570303339197033,-0.05578114517695369,-0.05793100216004645,-0.05680676033754528,-0.055781813838414525,-0.057282574598997466,-0.05575551244030309,-0.05777577607475984,-0.05621112179689852
cycles_pred,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0,8000000.0
cycles_prederr,0.01571025,0.027528375,0.029893625,0.0348355,0.03544225,0.028047125,0.031355875,0.03508225,0.034776375,0.037464,0.03942,0.038515875,0.040368125,0.04219775,0.040568875,0.040998375,0.036197,0.041525125,0.040443375,0.041491875,0.040918,0.037167875,0.04178425,0.024961,0.042406375
p2a_cycles,1.0159610013210032,1.028307638281991,1.030814790800648,1.0360928111218346,1.0367445598773117,1.028856465906333,1.0323708926640112,1.036357762099412,1.0360293450131828,1.0389221805729865,1.0410377063857252,1.040058773721303,1.042066261085794,1.044056849939536,1.0422843015437924,1.0427511006563728,1.0375564301003422,1.0433241664263762,1.04214798162641,1.0432879742151377,1.042663713843029,1.0386026536038149,1.043606306825994,1.02560000164096,1.0442843121475458
p2a_cycles_prederr,-0.05929536914721932,-0.05659849698899924,-0.054298357063625784,-0.058097444434695895,-0.057504945566080316,-0.056094985407033955,-0.052870740675219186,-0.05785657990962553,-0.05815514089710664,-0.0555252903881942,-0.05360208510388623,-0.05449202388972466,-0.05266703537655096,-0.05085740914587648,-0.06100513374433128,-0.06058459400326785,-0.05676688172696175,-0.051523485066930844,-0.06112794448071171,-0.06010092413050662,-0.05212389650633732,-0.05581576945107746,-0.0598141379946001,-0.05908256730187154,-0.05920332238959846
instr_rate_prederr,0.07407407407407414,0.08256880733944962,0.08256880733944962,0.09090909090909098,0.09090909090909098,0.08256880733944962,0.08256880733944962,0.09090909090909098,0.09090909090909098,0.09090909090909098,0.09090909090909098,0.09090909090909098,0.09090909090909098,0.09090909090909098,0.09909909909909918,0.09909909909909918,0.09090909090909098,0.09090909090909098,0.09909909909909918,0.09909909909909918,0.09090909090909098,0.09090909090909098,0.09909909909909918,0.08256880733944962,0.09909909909909918
cycles_speedup_cpi_adj,1.08,1.09,1.09,1.1,1.1,1.09,1.09,1.1,1.1,1.1,1.1,1.1,1.1,1.1,1.11,1.11,1.1,1.1,1.11,1.11,1.1,1.1,1.11,1.09,1.11
p2a_cycles_speedup_prederr_cpi_adj,-0.05929536914721932,-0.05659849698899924,-0.054298357063625784,-0.058097444434695895,-0.057504945566080316,-0.056094985407033955,-0.052870740675219186,-0.05785657990962553,-0.05815514089710664,-0.0555252903881942,-0.05360208510388623,-0.05449202388972466,-0.05266703537655096,-0.05085740914587648,-0.06100513374433128,-0.06058459400326785,-0.05676688172696175,-0.051523485066930844,-0.06112794448071171,-0.06010092413050662,-0.05212389650633732,-0.05581576945107746,-0.0598141379946001,-0.05908256730187154,-0.05920332238959846
