cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,1753471602647.0,1752187426839.0,1752266021664.0,1752009395865.0,1752095059631.0,1752102437461.0,1752030126692.0,1752242578077.0,1752041803399.0,1752040264059.0
clkspeed,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794,2.794
instr_act,2002011775274.0,2002010960758.0,2002010854785.0,2002011877972.0,2002008638632.0,2002009653411.0,2002011012115.0,2002010737666.0,2002008919844.0,2002007564582.0
instr_rate,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
time,627.923861581,627.460173361,627.499964746,627.32190087,627.359211374,627.356720938,627.3155353,627.394881476,627.317179398,627.333142299
instr_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
instr_prederr,0.10048768438061079,0.10044704037177755,0.10044175236082573,0.1004928089656488,0.10033116707091386,0.10038180423236104,0.10044960306564402,0.10043590816821363,0.10034519946876853,0.10027757224879219
cycles_pred,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0,2000000000000.0
cycles_prederr,14.059446242576524,14.143040257289227,14.137920571029792,14.15463893745629,14.149057667065737,14.14857700319351,14.15328820721769,14.13944764399582,14.152527418007699,14.152627712250451
p2a_cycles,1.1405944624257653,1.1414304025728923,1.1413792057102978,1.141546389374563,1.1414905766706573,1.1414857700319352,1.1415328820721768,1.1413944764399582,1.141525274180077,1.1415262771225045
p2a_cycles_prederr,0.0521458268215299,0.12547390990284188,0.12098295704367774,0.13564819075114776,0.13075233953135437,0.13033070455572676,0.13446333966464424,0.12232249473318159,0.13379598070851628,0.13388395811444193
instr_rate_prederr,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957,12.280701754385957
cycles_speedup_cpi_adj,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
p2a_cycles_speedup_prederr_cpi_adj,0.0521458268215299,0.12547390990284188,0.12098295704367774,0.13564819075114776,0.13075233953135437,0.13033070455572676,0.13446333966464424,0.12232249473318159,0.13379598070851628,0.13388395811444193
