cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.95,156339295,1.333,200578802,1.28,0.123508735
0.911,163628225,1.357,200563042,1.23,0.13238829
0.95,156602877,1.348,200493506,1.28,0.12232203
0.948,168063871,1.378,200448044,1.19,0.12863694
0.947,157402487,1.409,200449429,1.27,0.117892653
0.949,157037896,1.32,200523225,1.28,0.125293018
0.947,156247833,1.373,200479327,1.28,0.120137138
0.947,156296563,1.384,200489758,1.28,0.119221532
0.948,155882153,1.348,200566075,1.29,0.121951389
0.947,157654847,1.355,200449759,1.27,0.122914386
0.946,159110790,1.474,200538670,1.26,0.114104828
0.948,156796911,1.348,200469954,1.28,0.122615966
0.948,155715414,1.332,200416283,1.29,0.123323308
0.944,158937862,1.473,200402992,1.26,0.11435901
0.95,155581694,1.338,200396886,1.29,0.122467942
