cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,856684870798,3.293,1804184986932,2.11,260.083069396
1.001,878320262946,3.293,1804765580268,2.05,266.534601573
1.001,855901549434,3.293,1804739571569,2.11,259.750602246
1.001,880557336837,3.293,1804456144203,2.05,267.221642935
1.001,855781007601,3.293,1803860837430,2.11,259.676880049
1.001,881776694520,3.293,1804554278119,2.05,267.588319028
1.001,855460137593,3.293,1804045973757,2.11,259.604381382
1.001,855508598816,3.293,1804205963818,2.11,259.628938547
1.001,855606013188,3.293,1803979515312,2.11,259.653775935
1.001,855596848981,3.293,1805148126716,2.11,259.637274979
1.001,856673729057,3.293,1804253554445,2.11,259.963020914
1.001,853097497554,3.29,1804256060848,2.11,259.122030443
1.001,856550600885,3.293,1804160354271,2.11,259.946166374
1.001,856096047842,3.293,1804311039145,2.11,259.797579587
1.001,855397128691,3.293,1804069012816,2.11,259.58208795
