cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,440398382580,3.289,902516359647,2.05,133.832563776
0.997,426904011292,3.288,902466548921,2.11,130.19121907
0.993,434803114485,3.288,902284904274,2.08,133.242832323
1.001,427503811062,3.289,902868438398,2.11,129.899944981
1.001,427126139684,3.289,902440622304,2.11,129.793841699
1.001,427114910285,3.289,902804178871,2.11,129.786807648
1.001,427689886207,3.289,902607311837,2.11,129.950739138
1.001,427433014580,3.287,902593195562,2.11,129.962275501
1.001,427224620573,3.289,902625230825,2.11,129.824283692
1.001,440244623177,3.289,902383728726,2.05,133.751038295
1.001,430322481563,3.289,902385804386,2.1,130.756518145
1.001,426361379554,3.289,902119564461,2.12,129.538770963
1.001,426992758018,3.289,902628195333,2.11,129.760002065
1.001,437714319985,3.29,902492647363,2.06,132.979423689
1.001,427175559110,3.289,902401053650,2.11,129.799278289
