cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.946,156056793,1.341,200396537,1.28,0.122981269
0.92,157838333,1.346,200542574,1.27,0.127468402
0.947,164636220,1.39,200533924,1.22,0.125096675
0.948,155890231,1.332,200465114,1.29,0.123454439
0.948,156070244,1.358,200462990,1.28,0.121207029
0.948,154922335,1.331,200339550,1.29,0.122829058
0.946,156106787,1.346,200551905,1.28,0.122528478
0.949,162022110,1.338,200497717,1.24,0.127691702
0.949,162280672,1.338,200532586,1.24,0.127819674
0.949,155957912,1.335,200465055,1.29,0.123074077
0.947,156045161,1.367,200481121,1.28,0.120586144
0.946,156432078,1.33,200487636,1.28,0.124255641
0.944,160017085,1.418,200491251,1.25,0.119503914
0.946,156055538,1.351,200386694,1.28,0.122150803
0.947,155217246,1.351,200507874,1.29,0.121269222
