cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.947,157594451,1.356,200652078,1.27,0.122684561
0.916,155803937,1.354,200495520,1.29,0.125620417
0.948,156729108,1.361,200457138,1.28,0.121471401
0.946,155847105,1.347,200488920,1.29,0.122361353
0.948,156247777,1.362,200546526,1.28,0.121086781
0.946,159795157,1.398,200572761,1.26,0.120776648
0.948,155624571,1.326,200486117,1.29,0.123735115
0.949,156706622,1.346,200505026,1.28,0.122676764
0.948,156684506,1.344,200521071,1.28,0.122980243
0.95,163534424,1.371,200554996,1.23,0.12559716
0.949,156640070,1.339,200470968,1.28,0.123251555
0.947,159742653,1.352,200539123,1.26,0.124741508
0.949,158886510,1.322,200437219,1.26,0.126581144
0.946,157052559,1.35,200461796,1.28,0.122980405
0.946,154612884,1.336,200418181,1.3,0.122278488
