cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,2146470827615,3.295,4510502740003,2.1,650.952332091
1.001,2150689570649,3.295,4510480521471,2.1,652.23948836
1.001,2150827002105,3.295,4510317312773,2.1,652.246271003
1.001,2146172917317,3.296,4510778737942,2.1,650.739297254
1.001,2147827014688,3.296,4510057482054,2.1,651.240506038
1.001,2186325903503,3.295,4510649905421,2.06,663.084434757
1.001,2209049994285,3.295,4510756089438,2.04,669.83988248
1.001,2147522644402,3.295,4510493117363,2.1,651.174616612
1.001,2151265000886,3.295,4510514014745,2.1,652.34419231
1.001,2164674819922,3.295,4511407522260,2.08,656.407951061
1.001,2144941979860,3.295,4510682487409,2.1,650.396885159
1.001,2187756126445,3.295,4510853669988,2.06,663.411626273
1.001,2162424299766,3.295,4510678303716,2.09,655.879332007
1.001,2148083944461,3.295,4510875501936,2.1,651.35846345
1.001,2145130282489,3.295,4510838362710,2.1,650.470755759
