cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.993,85997244643,3.238,181321664116,2.11,26.739758179
0.996,85584112087,3.244,180994903159,2.11,26.50446623
0.993,85846858954,3.254,181302900491,2.11,26.564352021
0.997,87403760111,3.256,181316263187,2.07,26.919226125
0.996,85899005529,3.254,181220856054,2.11,26.497067577
0.996,86521318522,3.257,181117156261,2.09,26.659945409
0.998,85859772358,3.244,181185087336,2.11,26.523080658
0.998,85751495837,3.256,181198690551,2.11,26.390672473
0.997,86116027338,3.256,181222184221,2.1,26.520064562
0.997,85717208760,3.255,181088161444,2.11,26.408361539
0.998,85618643674,3.254,181073578571,2.11,26.360317007
0.997,88265727650,3.255,181200882621,2.05,27.203643766
0.997,85751590977,3.253,181220453957,2.11,26.428478014
0.998,87342177150,3.256,181177670868,2.07,26.879694976
0.998,85726075758,3.257,181255764357,2.11,26.369359
